user_id,y_pred,y_true
4554,104.532585,0.0
4555,119.99123,17.0
4556,103.89108,-0.5
4557,122.65889,25.0
4558,103.89108,0.0
4559,103.89108,0.0
4560,103.89108,-1.3
4561,3560.5513,1425.0
4562,104.532585,0.00544
4563,115.051506,5.0
4564,103.89108,0.0
4565,105.66821,4.5
4566,366.02405,127.0
4567,211.39069,95.3260225
4568,103.89108,-0.36
4569,104.532585,0.0
4570,103.950195,-0.4
4571,119.499176,8.8
4572,122.703255,18.0
4573,105.222664,-2.9213942
4574,99.13967,-7.0
4575,103.89108,0.0
4576,106.36253,5.0
4577,104.97813,2.0
4578,105.66821,10.0
4579,104.532585,4.18
4580,103.89108,0.0
4581,105.88002,-7.0
4582,103.89413,0.0
4583,328.672,54.0
4584,101.62807,-8.0
4585,60.943153,-26.03
4586,103.89108,10.0
4587,137.4473,29.0
4588,104.532585,0.1053402
4589,104.532585,0.4
4590,104.532585,1.4
4591,104.532585,0.6
4592,103.89108,-1.7
4593,105.56336,1.0
4594,105.446106,3.9
4595,283.78696,195.79
4596,104.532585,0.0
4597,104.751785,2.0
4598,235.65787,106.2
4599,104.532585,0.0
4600,105.76803,6.3
4601,104.61211,-1.25951
4602,104.758934,0.0
4603,103.89108,-0.5
4604,105.66821,3.5
4605,117.405014,9.9
4606,103.89108,-0.7
4607,103.89108,-0.6
4608,104.532585,0.0
4609,103.89108,0.0
4610,105.453255,0.0
4611,104.97813,5.0
4612,126.338684,27.5
4613,104.39554,0.0
4614,104.532585,1.0
4615,73.22355,-24.69215
4616,103.89108,-3.0
4617,104.176544,6.28
4618,103.950195,0.0845606
4619,104.81176,14.94
4620,104.532585,0.1
4621,103.950195,-2.0
4622,103.89108,-1.3
4623,105.67245,0.5
4624,104.532585,1.3947266
4625,104.758934,4.34
4626,103.89108,0.0
4627,103.89413,-2.0
4628,104.532585,0.0
4629,103.950195,-2.8
4630,185.7673,55.0
4631,157.71066,48.0
4632,105.1835,5.0
4633,103.89108,0.0
4634,137.4473,21.72
4635,397.0724,193.3
4636,137.02777,7.2
4637,114.926506,14.0
4638,103.89108,0.0
4639,105.501495,3.5
4640,104.751785,0.7
4641,104.532585,1.0
4642,111.81561,1.260455
4643,104.532585,0.0
4644,103.89108,0.0
4645,104.11744,0.0
4646,103.89108,0.0
4647,104.532585,1.0
4648,104.532585,0.0
4649,104.176544,7.0
4650,152.08226,36.0
4651,104.758934,0.0
4652,99.60009,-8.0
4653,103.89108,-0.5
4654,103.89108,-1.1
4655,106.479805,6.04
4656,104.532585,0.9
4657,103.89108,-0.5
4658,103.89108,-1.5367201
4659,103.89108,-0.6
4660,102.33537,-7.15
4661,103.89108,-0.5
4662,103.89108,-0.9
4663,103.89108,-0.1
4664,110.04586,0.0
4665,54.50582,-59.940385
4666,105.35541,4.0
4667,104.532585,0.0
4668,105.66821,4.5
4669,104.532585,0.0
4670,106.69971,3.6
4671,115.28739,7.1
4672,104.532585,1.5
4673,104.11744,6.97
4674,104.532585,0.0703903
4675,119.15602,15.0
4676,104.53562,0.4
4677,104.09646,-0.36
4678,93.00986,-1.1
4679,104.532585,1.0
4680,104.751785,2.51842
4681,118.50938,25.9
4682,105.66821,5.0
4683,106.44008,0.0
4684,103.89108,0.0
4685,105.736404,-9.0
4686,103.89108,-0.2
4687,103.89108,0.0
4688,103.89108,0.0
4689,104.16919,0.0
4690,103.6373,0.0
4691,103.950195,-1.0
4692,103.89108,2.4
4693,103.89108,0.0
4694,103.89108,-0.06
4695,103.89108,0.0
4696,4461.508,3059.79
4697,103.89108,0.0
4698,105.67245,5.0
4699,103.89108,-0.34
4700,103.89108,-0.26
4701,93.68359,-12.926184
4702,3794.0056,2515.97
4703,115.102325,13.94
4704,103.89108,-1.86
4705,105.28601,-0.75
4706,104.532585,0.3
4707,103.950195,-3.7851
4708,104.758934,0.0
4709,106.36253,12.3
4710,103.89108,-1.0
4711,103.89108,0.0
4712,210.67363,73.4
4713,529.45905,225.7
4714,105.226906,4.4
4715,104.532585,1.0
4716,105.21907,6.2979
4717,106.034256,10.9
4718,156.78786,50.0
4719,105.15021,0.9
4720,103.89108,0.0
4721,104.532585,0.5
4722,1331.8175,627.75
4723,104.532585,0.0
4724,129.49712,18.2
4725,211.14435,64.7
4726,103.89108,-1.1
4727,104.95715,1.0
4728,114.991165,16.118106
4729,103.89108,-0.5
4730,105.66821,8.0
4731,103.89108,-0.5
4732,103.89108,-0.5
4733,115.685486,10.0
4734,132.12903,14.7
4735,61.65046,-28.0
4736,103.89108,0.0
4737,129.49712,20.7711148
4738,103.89108,-1.4
4739,161.80489,42.18
4740,104.11744,0.0
4741,103.89108,-0.3
4742,104.11744,-0.44
4743,103.89108,-0.1
4744,103.89108,0.0
4745,104.532585,1.0
4746,104.532585,0.6
4747,104.758934,3.9
4748,105.67245,4.0
4749,82.855995,-19.0
4750,103.89108,0.0
4751,104.16919,0.0
4752,105.501495,5.8
4753,103.89108,-2.5
4754,101.56897,-6.0
4755,105.453255,-6.0
4756,104.532585,0.0
4757,104.751785,3.65
4758,103.89108,0.0
4759,103.89108,-11.0
4760,103.89108,0.0
4761,105.66821,10.0
4762,104.751785,2.0
4763,114.991165,9.02
4764,105.66821,8.818595
4765,103.89108,0.0
4766,104.97813,10.3
4767,93.717155,-12.0
4768,103.89108,0.0
4769,103.89108,0.0
4770,103.89108,-2.7
4771,104.11744,-1.4
4772,111.178314,38.9
4773,104.532585,2.0
4774,105.12906,5.7275364
4775,106.04974,7.2
4776,105.66821,5.0
4777,161.50034,47.0
4778,104.532585,0.0
4779,132.12903,17.0
4780,103.89108,-3.49
4781,105.35541,5.0
4782,103.725395,-16.730493
4783,110.57469,-0.0084122
4784,105.67245,5.0
4785,111.28678,0.0
4786,103.89108,-2.0
4787,104.97813,5.0
4788,1063.1816,424.6
4789,104.532585,-0.6
4790,132.12903,19.0
4791,103.89108,-2.0
4792,105.05988,12.6799262
4793,104.532585,0.0
4794,314.3271,129.3
4795,284.07452,175.9
4796,104.758934,0.0
4797,104.532585,0.0
4798,103.89108,0.0
4799,103.89108,0.0
4800,103.89108,-0.82
4801,158.22194,33.0
4802,101.62807,-4.94
4803,103.89108,0.0
4804,104.11744,-3.032592
4805,104.751785,1.0
4806,103.89108,-10.8
4807,104.92902,-0.0003552
4808,116.977165,15.0
4809,106.36253,8.3
4810,103.89108,0.0
4811,1535.8604,1196.99
4812,104.414444,-0.5
4813,104.532585,0.0109762
4814,82.148705,-35.1
4815,132.12903,34.1
4816,103.89108,0.0
4817,104.532585,0.1
4818,378.66284,109.84
4819,75.96337,-28.79
4820,104.81176,-4.0
4821,103.89108,-0.5
4822,837.6078,350.0
4823,101.62807,12.0
4824,116.39998,18.7
4825,103.950195,-4.76
4826,103.89108,0.0
4827,126.338684,12.3
4828,105.67245,0.9
4829,105.66821,6.296858
4830,105.446106,2.1
4831,103.89108,-0.9
4832,105.446106,2.7
4833,105.66821,8.3
4834,130.75952,28.0710594
4835,212.26443,54.7
4836,104.532585,0.8
4837,105.66821,10.0
4838,104.532585,1.0
4839,103.89108,-1.4
4840,103.89108,-0.1
4841,104.11744,-4.0
4842,137.50949,33.0
4843,105.44187,4.6368072
4844,104.11744,-4.5
4845,103.89108,0.0
4846,103.950195,-1.5
4847,103.89108,-0.2
4848,104.65749,-3.5
4849,104.751785,1.65
4850,103.89108,0.0
4851,103.89108,0.0
4852,103.89108,-1.96
4853,93.74269,-10.9
4854,103.89108,-0.4
4855,103.89108,-0.01
4856,103.89108,-2.4
4857,105.453255,0.0
4858,101.56897,-5.0
4859,103.89108,0.0
4860,103.89108,0.0
4861,104.532585,0.0
4862,126.338684,14.0
4863,104.09646,-1.5
4864,103.89108,-0.4
4865,130.0536,28.0
4866,116.22592,8.9
4867,105.446106,0.5
4868,103.89108,0.0
4869,103.89108,-0.9
4870,104.532585,0.0
4871,104.751785,-1.5
4872,104.532585,2.0
4873,103.89108,0.0
4874,106.52313,13.5
4875,104.18732,0.0
4876,103.6373,-4.4
4877,431.96136,550.0
4878,103.89108,-1.5
4879,129.087,-14.69
4880,104.532585,0.0
4881,103.89108,0.0
4882,223.44,217.0
4883,104.81176,0.0
4884,105.34417,0.0
4885,104.88384,-0.2
4886,222.88321,160.0
4887,103.89108,-1.5
4888,103.89108,-0.6
4889,104.758934,0.0
4890,103.89108,0.019889
4891,104.11744,-2.4
4892,82.855995,-19.0
4893,104.751785,1.4
4894,104.532585,0.0
4895,103.950195,-3.7
4896,217.58157,78.99
4897,105.501495,8.0
4898,104.97813,3.9
4899,147.00809,159.9
4900,99.767334,-13.0
4901,104.11744,22.0
4902,103.89108,-0.000224
4903,103.89108,0.0
4904,103.89108,-0.5
4905,104.751785,2.8
4906,104.751785,0.4
4907,105.15021,3.0
4908,15.0093,42.8
4909,103.89108,0.0
4910,103.89108,-1.0
4911,103.89108,-0.4
4912,105.27514,4.35
4913,103.89108,0.6
4914,105.66821,11.6
4915,227.67474,84.8
4916,109.36327,5.82
4917,104.532585,4.0
4918,104.97813,4.74
4919,103.89108,-0.0009786
4920,103.89108,0.0
4921,104.322815,0.0
4922,107.51129,22.0
4923,104.11744,0.0
4924,103.950195,-2.0
4925,103.89108,0.0
4926,135.52582,43.0
4927,1020.2931,719.69
4928,137.4473,9.9
4929,103.89108,-1.4
4930,103.89108,0.0
4931,103.89108,-0.5
4932,103.89108,0.0
4933,104.97813,3.0
4934,106.479805,5.0
4935,211.98499,59.39
4936,76.929,-29.85
4937,80.36818,-20.0
4938,210.31122,63.4
4939,104.28952,-2.4
4940,118.84719,10.0
4941,1283.4615,782.0
4942,230.54907,72.98
4943,122.65889,12.617
4944,103.89108,-4.61
4945,103.89108,0.0
4946,105.39501,6.9
4947,103.89108,0.0
4948,104.758934,2.5
4949,104.47651,1.5
4950,104.73795,2.0
4951,105.66821,5.0
4952,103.696396,-6.32
4953,129.087,22.0
4954,104.758934,0.0
4955,105.78972,4.0
4956,252.2098,141.38
4957,103.89108,-0.8
4958,103.89108,0.0
4959,161.75763,45.0
4960,104.758934,1.0
4961,105.66821,7.5
4962,106.136185,6.6
4963,105.44902,12.6
4964,103.89108,0.0
4965,104.532585,0.0
4966,120.081955,12.2
4967,117.28728,17.0
4968,103.89108,-2.0
4969,104.18732,-2.5
4970,104.758934,0.0
4971,104.532585,0.0
4972,94.44999,-10.3
4973,104.11744,0.0
4974,104.81176,-14.0
4975,105.66821,15.99
4976,104.97813,1.0
4977,104.88384,-2.6
4978,103.89108,0.0
4979,93.717155,-12.75
4980,103.89108,-0.5
4981,105.66821,11.0
4982,101.854416,-5.6
4983,104.532585,1.0
4984,104.532585,1.6
4985,103.950195,-3.0
4986,106.36253,7.8
4987,104.532585,0.003303
4988,104.758934,0.0
4989,129.49712,30.0
4990,104.532585,0.0
4991,103.89108,-1.6
4992,106.36253,5.9
4993,104.758934,3.2
4994,104.176544,-0.5
4995,104.97813,5.0
4996,100.63803,10.0
4997,231.0711,105.0
4998,104.532585,-4.1
4999,104.532585,-3.0
5000,103.89108,-0.38
5001,123.34418,22.886261
5002,103.89108,0.0
5003,105.04383,-3.0
5004,103.89108,-2.4
5005,103.89108,-0.5
5006,101.79532,15.0
5007,103.89108,0.0
5008,104.758934,0.2
5009,105.01764,5.0
5010,136.27779,33.0
5011,103.89108,-14.1
5012,103.89108,0.0
5013,105.0246,-1.01
5014,103.89108,-0.5
5015,104.532585,0.54
5016,369.0342,173.0
5017,105.12906,2.14
5018,103.89108,-0.9
5019,105.76803,4.6
5020,210.99223,70.0
5021,103.89108,0.0
5022,103.89108,0.0
5023,94.13493,-75.516
5024,132.95213,34.4
5025,104.11744,0.0
5026,104.97813,7.34
5027,82.855995,-19.0
5028,103.89108,-6.06
5029,103.89108,0.0
5030,104.532585,0.5
5031,104.532585,0.0
5032,103.89108,-0.5
5033,104.97813,5.0
5034,103.89108,-0.5
5035,104.751785,0.9
5036,103.89108,-0.002385
5037,294.90192,127.0
5038,103.89108,0.0
5039,101.62807,-6.0
5040,103.89108,0.0
5041,150.51566,47.0
5042,103.28434,-2.51842
5043,104.11744,-2.4
5044,212.03777,60.54
5045,104.532585,0.0
5046,103.89108,0.0
5047,104.532585,0.0
5048,106.3202,7.0
5049,104.09646,0.00147765
5050,1090.367,720.75
5051,104.532585,-4.0
5052,105.78972,5.0
5053,103.89108,0.0
5054,104.09646,-0.5
5055,103.89108,-0.3
5056,104.95715,2.0
5057,103.89108,-4.0
5058,96.56251,-9.5
5059,104.532585,3.063102
5060,103.89108,-1.3
5061,428.219,406.7
5062,106.49767,12.8
5063,103.89108,-0.5
5064,104.532585,0.0
5065,104.09646,-0.4
5066,103.950195,-2.1
5067,105.69542,-6.0
5068,103.89108,0.0
5069,105.67245,5.0
5070,105.27514,6.0
5071,281.2205,73.0
5072,105.67245,4.5
5073,104.11744,-3.9
5074,95.84149,-9.3
5075,103.89108,-1.6
5076,105.56336,1.5
5077,82.855995,-19.0
5078,104.532585,0.011019
5079,104.65749,-2.0
5080,105.226906,0.0
5081,105.66821,3.34
5082,104.532585,-0.5
5083,120.19921,15.0
5084,104.758934,1.8
5085,104.97813,1.5
5086,104.751785,0.9380094
5087,104.532585,0.0
5088,103.89108,0.0
5089,104.532585,2.1
5090,104.532585,-2.7
5091,126.338684,15.1
5092,61.65046,-50.5
5093,104.82881,0.0
5094,104.532585,0.0
5095,104.39554,0.0
5096,103.89108,-1.0
5097,103.89108,-5.0
5098,106.36253,4.4
5099,105.67245,0.825618
5100,103.89108,0.0
5101,103.89108,-0.4
5102,116.85989,3.2
5103,103.89108,-0.5
5104,103.89108,-0.6
5105,107.60725,-2.9
5106,110.27221,0.0
5107,101.854416,-12.3
5108,105.44187,6.245415
5109,103.89108,-1.4
5110,103.89108,-2.05
5111,179.42914,60.69
5112,104.11744,-4.5
5113,103.89108,0.0
5114,104.532585,0.4
5115,101.56897,-6.0
5116,104.751785,2.114426
5117,104.97813,0.8
5118,103.89108,-0.5
5119,103.89108,-2.0
5120,104.532585,0.006
5121,104.532585,0.8
5122,104.11744,-2.0
5123,105.66821,5.0
5124,104.532585,-1.5
5125,103.89108,-1.8
5126,103.89108,-0.5
5127,104.532585,0.0
5128,103.89108,-2.8
5129,104.532585,0.0
5130,80.36818,-27.77
5131,103.89108,-0.5
5132,103.89108,0.0
5133,103.89108,-0.4
5134,104.97813,0.6
5135,231.73462,68.0
5136,104.751785,2.0
5137,105.52876,0.001542
5138,103.89108,0.0
5139,105.27514,4.24
5140,102.33537,-5.5
5141,104.532585,0.0
5142,126.338684,19.5
5143,103.89108,-2.4
5144,103.89108,-2.9
5145,103.89108,0.0
5146,365.98657,95.3
5147,137.6346,28.99
5148,103.89108,-1.5
5149,103.89108,0.0
5150,103.89108,-0.6
5151,103.89108,-0.5
5152,104.532585,0.07615
5153,104.73795,0.6
5154,103.89108,-0.5
5155,104.11744,-1.8
5156,104.532585,-1.909209
5157,105.87359,2.78
5158,104.96431,0.0
5159,129.49712,62.0
5160,103.89108,0.0
5161,104.532585,0.9
5162,104.532585,0.54
5163,120.77316,15.0
5164,181.03827,52.5
5165,104.97813,1.8
5166,104.751785,2.7
5167,103.950195,-3.29005
5168,105.501495,5.0
5169,104.758934,0.0
5170,103.89108,-0.9
5171,104.532585,-2.0
5172,104.532585,0.0
5173,104.88384,-6.5
5174,145.07573,34.0
5175,114.050064,24.139158
5176,104.532585,-0.3
5177,104.09646,0.0
5178,104.532585,1.0
5179,154.5814,73.4
5180,104.97813,0.629605
5181,104.532585,3.3
5182,105.44187,3.7
5183,104.11744,0.0
5184,104.97813,1.2
5185,103.89108,0.0
5186,104.532585,3.0
5187,102.86693,69.0
5188,105.614204,5.0
5189,104.73795,0.0
5190,104.11744,0.0
5191,105.136215,15.0
5192,142.93208,16.0
5193,104.758934,0.0
5194,104.532585,-6.646472
5195,969.19934,635.0
5196,104.532585,0.0
5197,108.03578,0.0
5198,103.89108,-4.05
5199,103.950195,-0.63085
5200,1987.9792,965.0
5201,284.55573,456.22659762
5202,114.991165,8.808202
5203,103.89108,-0.3
5204,118.4617,13.54
5205,104.532585,0.0
5206,104.97813,2.84
5207,103.950195,-1.89036
5208,135.52582,32.0
5209,115.80275,19.5
5210,103.89108,-0.4
5211,315.10254,260.8
5212,104.532585,0.0107348
5213,70.00314,-38.0
5214,103.89108,0.0
5215,132.95213,12.8
5216,104.92902,-1.3
5217,209.39896,72.0
5218,102.289986,-5.3
5219,104.758934,0.0
5220,103.950195,-1.9
5221,105.66821,9.0
5222,104.532585,0.0
5223,104.751785,1.04
5224,103.89108,-0.5
5225,103.89108,-0.6
5226,105.66821,5.0
5227,105.35541,5.0
5228,103.89108,0.0
5229,103.89108,-0.5
5230,273.54727,111.99
5231,140.69138,40.0
5232,104.751785,3.6
5233,114.76482,5.2130259
5234,103.89108,10.0
5235,104.758934,-2.96
5236,103.950195,-2.59
5237,104.532585,-1.4
5238,104.97813,2.0
5239,103.950195,0.0
5240,104.176544,-1.2
5241,105.66821,5.0
5242,104.532585,1.0
5243,104.532585,0.0
5244,104.751785,1.88937
5245,104.97813,7.0
5246,103.89108,-1.1
5247,105.66821,12.602268
5248,104.758934,0.0
5249,134.71648,21.9
5250,104.751785,3.4
5251,104.532585,-2.715342
5252,85.821335,-25.3116
5253,103.89108,0.0
5254,103.950195,-3.8
5255,132.95213,27.9
5256,104.532585,0.0
5257,103.950195,-2.0
5258,103.89108,-0.3
5259,103.89108,-0.5
5260,103.696396,-4.4
5261,106.195816,-3.7
5262,106.85726,43.2
5263,103.950195,-1.5
5264,107.01453,12.2
5265,103.89108,0.0
5266,205.69843,-1.85
5267,104.532585,1.0
5268,122.65889,41.684353
5269,104.758934,4.2
5270,104.532585,0.3
5271,121.83273,16.99
5272,80.36818,-20.8
5273,103.89108,-0.663745
5274,104.97813,4.7
5275,103.950195,-3.0
5276,103.89108,-2.55
5277,103.89108,0.0
5278,103.950195,-1.1
5279,104.838455,-1.007368
5280,104.532585,0.5
5281,103.89108,-4.9
5282,103.89108,0.0
5283,103.89108,-0.2
5284,103.89108,0.0
5285,207.605,64.3
5286,105.376564,3.74
5287,103.950195,-2.6
5288,158.19576,174.39
5289,104.532585,0.0
5290,111.022194,49.2
5291,104.176544,-1.0
5292,69.295845,-35.48
5293,103.89108,-0.5
5294,105.66821,5.3
5295,135.52582,64.0
5296,102.585846,-9.0
5297,104.751785,1.4
5298,104.95715,1.0
5299,104.11744,-0.3
5300,104.532585,0.0
5301,104.751785,2.0
5302,103.89108,-16.95
5303,103.89108,-1.86
5304,103.950195,-3.56
5305,105.67245,4.6
5306,104.751785,3.5
5307,103.89108,-1.2
5308,103.89108,-0.2641768
5309,214.34045,106.1362296
5310,104.532585,0.0
5311,104.532585,0.0
5312,117.211555,14.5
5313,104.758934,3.8
5314,105.66821,5.0
5315,103.89108,-2.4
5316,105.67245,6.0
5317,104.532585,1.0
5318,105.12906,3.12
5319,103.89108,-0.5
5320,104.16919,0.0
5321,103.89108,0.0
5322,103.89108,0.0
5323,103.89108,-1.0
5324,106.21346,-4.788912
5325,115.80275,7.1
5326,104.532585,0.0
5327,104.532585,0.0
5328,103.89108,0.0
5329,104.532585,0.0
5330,103.89108,0.0
5331,428.7166,369.797775
5332,303.5324,193.0
5333,104.751785,1.44
5334,105.69542,-7.1
5335,134.17638,20.1
5336,103.09517,-5.0
5337,103.89108,-2.44
5338,104.73795,0.0
5339,105.67245,5.5
5340,104.532585,0.0
5341,103.89108,0.0
5342,104.751785,5.033422
5343,105.44902,3.8
5344,103.89108,0.05034371
5345,104.73795,0.0
5346,104.758934,0.006135
5347,104.532585,2.0
5348,104.532585,0.59
5349,105.66821,0.1
5350,104.11744,-1.7
5351,105.66821,5.0
5352,169.45866,0.0
5353,110.57469,0.007285
5354,104.758934,1.0
5355,103.89108,0.0
5356,104.92902,0.0
5357,106.33007,13.0
5358,103.89108,-1.4
5359,820.5892,432.0
5360,103.89108,0.0
5361,51.712578,-228.05
5362,104.758934,3.74
5363,103.89108,-0.4
5364,103.89108,-1.3
5365,106.124695,11.5
5366,106.06665,7.74
5367,134.71648,45.43
5368,103.950195,-3.6
5369,827.3531,183.768157
5370,105.44902,3.0
5371,104.581085,0.0
5372,104.73795,0.0
5373,103.696396,-4.2
5374,103.89108,-2.1
5375,105.66821,6.6
5376,103.89108,5.0
5377,105.66821,5.8
5378,101.56897,-7.16
5379,169.29051,46.4561788
5380,103.89108,-0.4
5381,104.751785,5.134956
5382,104.532585,0.0
5383,103.89108,-2.0
5384,104.751785,-4.8
5385,105.66821,4.5
5386,103.89108,-0.36
5387,103.89108,-0.66
5388,103.950195,-3.0
5389,103.89108,0.0
5390,105.453255,8.7
5391,103.89108,-1.5
5392,103.89108,-0.3
5393,104.532585,0.3525905
5394,105.67245,4.8
5395,122.17878,20.0
5396,103.89108,-1.1
5397,103.950195,-2.4
5398,104.97813,3.1058148
5399,105.67245,4.86
5400,103.89108,0.0
5401,122.13646,16.42614
5402,103.89108,-0.5
5403,101.62807,-6.6
5404,103.89108,0.0
5405,71.98379,-26.0
5406,104.532585,0.0
5407,104.532585,0.0
5408,551.3937,653.7
5409,104.532585,0.050536
5410,129.54642,-13.2121407
5411,104.532585,0.0
5412,105.44187,6.3053686
5413,129.087,26.5
5414,103.89108,0.0
5415,106.479805,12.7
5416,104.532585,-0.072707
5417,103.950195,-2.5
5418,87.12926,-59.0
5419,121.9039,10.71641
5420,103.89108,0.0
5421,106.36253,10.0
5422,103.89108,-0.0729948
5423,103.89108,0.0
5424,105.44187,6.0
5425,103.89108,-1.65
5426,103.89108,0.0
5427,427.23865,465.97
5428,104.751785,0.8
5429,103.950195,-3.3
5430,104.97813,3.1679525
5431,115.64314,19.8
5432,105.8853,7.0
5433,332.60287,112.99
5434,103.89108,-0.9
5435,103.950195,-2.4
5436,101.62807,-7.1
5437,103.89108,-2.532443
5438,46.035446,50.55
5439,103.89108,0.0
5440,102.33537,-6.673813
5441,105.91699,6.2
5442,104.751785,0.9
5443,103.950195,-2.9
5444,103.89108,0.0
5445,133.72577,24.5
5446,124.538086,16.0
5447,103.89108,-0.004725
5448,104.532585,0.171198
5449,104.06137,-1.274
5450,152.96263,143.29
5451,104.11744,-0.22
5452,337.29626,27.64
5453,104.751785,5.64
5454,104.758934,2.98
5455,104.11744,-1.4
5456,104.97813,3.52
5457,104.751785,0.7
5458,105.27514,6.0
5459,103.89108,-0.9
5460,103.89108,-0.7
5461,79.66089,11.0
5462,103.950195,-0.8
5463,103.89108,0.0
5464,106.36253,8.74
5465,105.04801,2.0
5466,104.532585,-13.3
5467,106.479805,30.229324
5468,103.89108,-0.56
5469,103.89108,0.0
5470,104.11744,-1.5
5471,104.532585,0.1807464
5472,118.96445,9.5
5473,104.758934,3.4
5474,166.15327,65.8372745
5475,206.92676,76.0
5476,103.89108,-2.16
5477,104.532585,0.004982
5478,113.73764,6.0
5479,121.460846,14.54
5480,105.35541,5.0
5481,103.950195,-1.76638
5482,2261.3555,1165.0
5483,103.89108,0.0
5484,104.532585,0.0
5485,103.89108,0.0
5486,104.532585,2.0
5487,101.62807,-5.0
5488,170.74326,-8.3
5489,103.89108,-0.49
5490,103.696396,-4.2
5491,101.62807,-0.08981
5492,379.1369,145.49
5493,104.751785,1.5
5494,104.176544,-2.0
5495,103.89108,-2.0
5496,103.89108,0.0
5497,104.532585,0.0
5498,139.3899,64.97
5499,104.11744,-3.6
5500,107.31775,12.1
5501,105.12906,6.369353
5502,104.81176,4.0
5503,105.27436,4.3
5504,103.89108,0.0
5505,104.532585,0.9
5506,104.758934,-3.36
5507,103.950195,-1.5
5508,321.38782,277.29
5509,104.758934,2.3
5510,101.62807,-6.70711
5511,105.222664,1.44
5512,104.758934,0.0
5513,104.532585,10.99
5514,103.89108,-3.1
5515,103.89108,-1.0
5516,103.89108,-0.63129
5517,206.1131,19.2
5518,104.59169,0.0
5519,210.99223,58.0
5520,105.78972,8.7
5521,168.01012,46.5
5522,103.89108,-0.1
5523,104.97813,4.8
5524,959.8621,545.98
5525,105.87359,-3.4
5526,211.39069,11.0
5527,104.532585,0.0
5528,104.751785,3.1
5529,1196.8673,755.5
5530,104.82881,0.0
5531,340.92188,192.6
5532,103.89108,-0.56
5533,103.89108,-0.9
5534,102.289986,-6.0
5535,105.501495,4.0
5536,103.89108,0.0
5537,103.89108,0.0
5538,103.89108,-2.0
5539,448.82935,315.2
5540,103.89108,-5.9
5541,101.62807,-5.8
5542,104.11744,5.0
5543,104.532585,-1.9
5544,105.66821,5.0

