DEVICE_ID,y_true,y_pred
10044c6d-93fc-49a0-9e06-60d01a5d9753,-1.0,-5.5369644
100630a0-b7c1-4929-ba44-9e6671087c1f,-0.0122672,-5.5073924
100a7c4c-da30-4c2b-a546-6d03305039f6,5.0,6.562609
100c6c94-8cc9-46f5-99a1-28b033bfba15,0.0,-5.8241177
101983a9-a127-4c94-88fe-1f1b9dd2d2c8,3.34,3.3499753
101b9861-7be4-4b44-93bd-7739c0421a91,1.7,-4.227078
103629d9-ee21-464e-a6f9-8213898e641d,3.0,-1.7897937
1044982e-f8a2-406f-8427-18481a97c33f,-2.4,-5.124433
10566769-b5ca-442a-846e-32d27730e7e7,-10.0,-12.846008
10577b57-372d-4261-b512-957c67cb94d4,0.0,-4.0313563
106ce2e7-4153-4afc-8914-cdd6bb3dc80d,16.9,5.967848
1073c0f2-8a4d-41b4-9d31-23143fbd701e,6.0,1.5302347
107c065b-5c88-40f1-9339-bf818b4cb9bd,0.0,-4.2684927
1083303d-4a25-44f2-ba5e-1571a3276894,-0.9,-4.3124475
108a8e1b-e7fb-413e-ba90-9f2e30cce4ab,-0.8,-4.7196264
10a7c765-8c04-43c2-ada1-a4f273c60561,0.3,-1.0611017
10aab975-1b03-4c88-96fe-58ec7c61ce24,888.0,901.08167
10acd882-eda1-49a8-a986-e1fdd204c0b2,-0.4,-5.122013
10cf5405-c23d-4464-9119-09324790762e,-2.0,-8.094603
10d68fad-6c6f-4e28-a529-78da90c76d19,-0.4,-4.5873985
10df20bf-97dc-48a1-ba4a-80da9691758e,0.0,-2.9894738
10e51c72-7c93-4d92-87f6-677ccf5df181,0.0,-3.8491411
10ecba91-c788-44fa-9a9f-19e8a9105664,0.6,-4.572978
10ed2be2-d8d2-44e6-b0fa-e174b65f0db7,-1.5,-4.3188004
10f4dd7a-7a6e-4062-a630-bfc3534b99b4,35.27,52.378716
1148a017-04b6-466f-a175-e01e42bf95c2,5.6,-0.4312755
114a47b3-0ace-46b6-8f85-c9a050c48fe6,-2.4,-6.8086634
114e4cac-a74d-4f77-8626-05cea3340883,-4.802204,-12.11571
11516859-1019-4021-9a61-d894f46c7f2a,-0.7,-5.107822
1158e803-65aa-4be1-8d43-4aba09389986,-3.7,-4.197922
115c98a4-5149-4f82-b1cf-79e527b86b7b,-4.0,-11.71828
1160ce93-d654-4712-9828-87af78ec8a3e,171.57,326.5397
116b6e6e-f12a-4341-abef-a835d734a47b,1.1,-3.286576
117613a1-3af5-4a8e-a906-ee014af3f302,0.0,-6.307048
117c250d-1cec-4da4-8606-c58fdefd9eea,0.0,-3.8657045
1182e911-21bd-4048-b2c6-538afbee30df,2.6,0.33201677
11932479-cbca-4685-881e-afd6fa67fe96,0.0,-4.8578053
119b0710-9138-439d-b615-2f091f1b70ee,-2.4,-5.4032054
119bfeaa-2e11-4189-afd4-207657939624,2.0,-2.631636
119ccb87-feb1-49c4-8fd0-fc5487e14eed,0.78,-4.765797
11a299b8-1154-40a3-841e-51fb8771c728,-1.5,-3.8685775
11a5a41a-ceea-4a3f-8255-1fcc5375eac4,8.7,7.191198
11abb4d7-72e0-4976-a493-e267a35bc6bf,-13.0,-4.467721
11b01596-8935-42da-95f4-cc179ccaf13d,81.0,123.12089
11b8954f-66d6-4baf-a2f1-030f13f2f9f6,1.0,-4.679619
11e886c4-1789-43f2-aa37-afe9a44d4ac4,-5.0,-20.448399
11ed8e29-f34e-41e0-b617-0a4596fe439b,5.0,-0.086780906
11ee5eda-1691-4150-ab1e-c87cc2351696,7.0,9.097243
11f6efa6-b85d-4289-b15f-e6f6c5f5bc72,0.0,-4.204786
11f75cd9-138e-4b0e-b1e9-32f158e79a22,-0.006978,-4.383827
1207b760-8f98-4f2d-aae1-8272d725306e,0.0,-3.8803325
12190ab6-8a21-47b1-a80f-5b1e4e07b95e,-1.5,-4.391426
1221cd62-3e02-444b-92f5-a49c87c9903d,0.0,-7.235036
12458c9f-90bb-40d8-81b1-f1025f0e1849,-0.9,-5.3903484
1247af3c-c78f-4aa1-8412-decc4a7fc70f,0.0,-4.9484177
124edaeb-3b84-4b46-b0ae-8936d09c7e80,1.5,-3.7637157
125a414d-c265-401b-9d70-aef9955bb028,-19.0,-17.469925
125b8f4e-583b-4ccc-ae10-3572fe7e5324,-12.1,-18.483404
125cb74a-528b-4497-bc02-a7352893f902,-24.9393354,-18.432865
126ce11f-3cd2-418a-a567-758ddd4d7e9c,1.0,-2.7218556
12914645-4916-4412-9b34-9b8c30168296,-1.42,-3.1088166
1291a2b3-5592-4087-bb95-0d1a483fc6f2,-2.5,-7.4799967
1292c9c8-abaa-4897-8c40-cc9902ee69f3,-2.0,-6.2246037
1296ae89-4bee-406e-8faf-daa97a5fa3e5,2.0,-3.68779
1297a6af-9118-4368-a819-bab05ec1fe94,0.0,-3.462947
12983a1c-7ee5-417d-8f0c-1fccd4d15da9,11.0,18.522818
12a7c4b2-b7e8-40ee-91d4-01b8525d835c,0.0,-3.459983
12acc954-055a-4e56-a79d-37457373bca4,0.0,-4.7525344
12b2e803-d878-409e-9520-9fbedf68530e,-0.5,-4.3031516
12c42ccc-2702-4c57-a1af-1a57783dcc6c,3.4,57.68445
12c81e40-ce95-4bdc-92d6-1028c44d39cf,-0.5,-4.757407
12e6c74d-3dd0-45c1-a881-444e1c40998d,2.7,13.617066
12e9c5c5-25ef-4132-8709-b333ab1056a4,-1.5,-4.99946
12ef3522-1fd4-4b74-8c22-4814e2a79d58,1.7,-2.1429815
12f5319c-64f6-4bdf-b5c5-c2f4fb7e974c,1.90117,-4.9356017
12f84cd6-7d72-481f-af33-f82373c88eb8,14.371753,14.396775
12fd718f-5015-4b47-97e0-454b61abf60e,-0.5,-3.7299256
1307f930-6ca7-4f2f-ba95-d21062b00252,0.0,-4.2829823
1313c077-dd5e-4b7e-a9d0-b6aeed6bf01a,0.0,-3.9866467
1316ec0c-0dee-4698-bac5-8bd988bc4d27,-61.246854,-10.700169
13317d51-6dd0-487b-a57e-c67f0a119232,3.0,-1.2823682
1337857c-4442-40a2-aa9b-0c323f48beb2,0.0,-3.99441
134ef11e-3959-4739-b033-3a0858b17ec8,0.0,-3.3021264
134f3495-4230-4c81-a5f7-736271787fca,1.0,-4.4654346
135a3021-5884-47b6-a17e-0a12ef5707e6,8.1,8.699714
137abe7c-acd4-4a80-a5f5-3bfc4a0cb911,4.0,-1.6309218
13a15e3c-0020-426c-9685-5634c093725a,6.99,35.833054
13a8cbab-f6d2-492e-bdcc-551deb0b992c,0.0,-3.536263
13b0afa6-9da3-4ac4-b5d1-6cc5b10c01c6,8.6,28.136124
13b202aa-b46c-406a-ad1a-acdf84f6bc8d,0.0,-3.888976
13b2d3e6-2663-431d-9f20-8fe3c2e9c054,-2.94,-7.3933773
13b980ca-0926-4ef1-b6d5-dcbe150c2690,-5.9,-17.817278
13bded0d-d6ad-4fbb-8a14-5ef4d634179b,0.0,-4.3586044
13c624a8-d067-4c23-8bcd-bc56a80e3c09,-0.3,-4.777651
13dc405d-a489-478e-b8a8-461a749abb64,-1.0,-10.722582
13de1565-af7f-4352-b6fc-736029fd43d3,-3.0,-5.6075096
13df613f-0a09-42f0-aa8a-292d0c110c95,4.28,-0.12515616
13f3eba7-437d-4f8b-9371-3ef6941364b9,5.0,-0.7286848
141d106c-22c7-44ea-8c3a-b054dc8b33f7,3.0,-1.9908173
141f92fb-4ca8-4a4b-9319-23253249deeb,7.3,11.075996
14304da3-8446-4a75-8390-6ad6825e1cbc,-0.5,-7.5496626
1443571c-a846-4462-9d90-6e089def70ee,0.0,-3.4505692
1465d446-97dc-4445-9afa-799e3fcc3808,-0.0359923,-3.519617
1465f8dd-dbfa-4d61-9055-4111179b09b0,14.4,33.668976
14853724-022d-474e-ac5a-67b593f9c5be,-0.8,-8.066473
14994278-3782-494d-bd8c-b1afad814ebb,-4.149146,-7.2281637
149e283d-4d37-4bea-8a98-db5ed9f80196,1.5,-4.5871882
14a0a067-7dda-4269-98cf-48fca382a36c,29.1,23.355837
14a9e854-7fce-4371-89c7-c5813695682d,0.86,-6.1642027
14ad4a34-9eef-4e33-965b-7a01838bb513,267.66,286.32565
14adf928-47ba-4092-94df-c0ebd258c109,23.99882,29.523872
14b7143a-85cd-486b-9ca6-dad360de127d,-1.01,-19.28259
14fb986b-f87e-4727-9aa8-69651f6ef881,0.0,-4.0972304
14ffa3ee-bd3a-4fbc-8da5-292c29e6a831,14.0,9.392527
1511e0cc-231a-4711-8917-3d08c8a87e1b,-5.6,11.798874
15208e38-ff94-4ca6-b305-edb2d51571fa,-4.8,-10.616065
15257659-6ddd-4e7e-80c7-27fa6ba616fe,-5.598032,-6.6946073
1550b57c-a656-4b12-9e50-94ff2ed162f4,0.0,-4.7248297
15605cd7-9b64-405f-a714-c0b2fdc1b61c,-3.0,-6.845735
15722e33-18f4-44ef-93d7-da9717969fe3,8.8,39.932343
1575d6b5-a672-430a-a77b-d95c104126b9,-6.0,-14.221797
15855334-5008-475e-8244-fb5464b7a9a8,1.2,-2.8922539
158a5c4d-4916-410a-8066-493121aa4acc,0.5,-3.7109742
15948d4d-37aa-446d-bf99-02beb8a634a9,-1.0,-4.0382495
159deb06-0f01-44a1-ade9-81e4fb1ae974,0.0,-4.141077
15a208e0-e0d5-46fa-944f-fb557b0c48f9,1.2920718,-4.088042
15a5711f-f05d-4cc2-95cf-386d07087a8e,5.84,2.5180812
15c2c044-d8ed-4d19-8580-6d5d92972500,-0.6,-2.5624502
15f0b514-118e-4e62-8b6b-66bcea3f6f6b,2.3,0.7591634
1603985a-1dc3-43c3-926d-9864511c47b5,1.5,-3.322535
1618a1a3-0c7a-493c-8606-02299c7e79ad,-1.3,-5.6134286
161a25f1-056e-4dc1-a5ae-b4b4321c1890,0.0,-6.645568
16272142-3aaa-4cda-b55f-b917423d3050,9.9,9.121854
163e1a7c-3a1f-4d0a-815f-0922fecc8faa,0.0,-4.7522354
164071f1-1175-44d4-a0d5-a9c5756d82b6,5.0,-0.67396474
165897eb-826b-4a98-8374-6c1085fcb67c,-0.1,-2.3365338
165db3ee-0567-4fd5-83b4-ac7e0a897111,0.0,-5.08679
16612e62-c42f-48db-9b67-eb4ce75224fc,-11.3,-11.536785
1668419e-8518-4920-8baf-0c31208b21e7,10.0,2.9032257
16749e75-dc64-4af0-9780-e42e9f93a566,0.0,-3.8386421
16773c3f-7772-4d77-bd35-481158a656c7,17.4,0.93461394
168131d5-3ebd-4f27-9f92-2cb6e6d27a58,15.0,11.9433365
1681ed47-95f3-4217-bf6c-eaa5e246968e,-7.9,-18.190535
168f527c-c5a9-4a79-8dc4-2d2e3f88dc6d,24.0,25.84703
16a401bd-ed67-4f51-88d2-773248c6a50a,3.35,1.1221782
16bced6b-1548-42a7-a952-a5166be2ce3a,-4.0,-19.75765
16cfec87-88bc-4df2-a67e-40f61e9ff028,-0.9,-4.3844333
16d6b64f-089b-488e-b391-e470c651b922,1.0,-3.8100195
16eecd75-5a59-4a04-b853-34df67018e99,0.0,-3.879631
16ef547d-0ed7-4bc3-924f-3dd2dd60f5da,33.0,50.758095
16f7e04e-1cba-4cd3-91a3-49945e4830cb,0.0,-4.685857
17130e84-c519-4885-b7d7-9bb5f31440eb,-0.5,-4.512756
171b21a9-fdbe-4abc-a777-fe99096cc6c2,0.0,-3.8902664
1732ca26-f661-48f4-8ae9-3fb46647b30a,9.54,16.050423
1738d874-e2dc-4a2e-8a57-22fdf88a6622,10.0,9.453338
173f6b04-3ce5-4778-935e-1c79de16c3ea,0.0,-3.898374
17406d9f-f001-4032-a7ea-bc62e95aee28,5.0,7.342321
17468565-5fbe-4642-953d-2cf2d0e12b55,5.0,-0.9615798
174a060d-51f5-4eea-acc2-1e5ac48871b3,0.0,-4.0189586
1764835e-ff78-4473-b2a9-691988259e1e,2.5,-5.6551194
17712311-d31c-49d2-b6c2-cde98f2e5d22,5.0,2.8423333
1780b3ba-b24f-48c1-8988-c7f8706599c9,0.0,-4.8236203
17905f31-5684-4893-9a2b-ebeae577f019,-30.0,-4.720691
1791af14-d025-462c-b062-939f7860237c,1.0,2.803213
1791ec4f-7f09-453a-b4ed-62f34e724b61,4.78268,1.7240822
17a21819-a07a-4a46-8818-eea0eef765e7,0.0,-3.5131054
17a4c965-8749-45cd-9662-f4b7d3d009a9,-0.5,-3.5716228
17a72158-2896-438f-80df-415236e37247,0.0,-3.9876428
17a95f74-f09c-4166-805a-6624363af14e,0.3,-3.6136842
17b22b76-768c-42d8-b8c3-ef48bf1c5714,0.0,-4.301881
17bb3715-cadc-44b7-8dba-ed1b9f60cca6,-0.5,-4.861307
17cd4980-5173-4a5d-862e-8fdcb6e621d0,205.0,309.88766
17ce76c9-597d-4593-b88a-474c275a3f1d,62.085498,65.65398
17e56938-50d9-474c-b9dc-32db55f70b83,-1.16,-5.624664
17e69a38-6733-4e4e-8084-689e636f9bd7,-2.0,-4.451004
1803606e-1094-4583-94db-eb9372fabac3,0.0,-3.5368881
181c5742-931f-4495-b62c-9ecbab3a5c88,0.0,-4.947301
181da318-5da5-4c4e-9e24-367710ba6740,3.85,-1.608805
181dbeb8-4b0d-4a28-8fc9-a8370108e2e2,11.0,9.691206
181e4a77-7f75-4720-8b2c-103a0710d9b6,-31.0,-19.728373
1829a663-eb3c-4630-af07-0339b6107df2,10.0,8.176542
1853f503-9b9b-4108-8ea2-b34cc64c578e,4.6,4.0012302
18543688-95b6-4f83-b30b-d9945cf4c0e4,-2.3,-11.738413
18555c56-9683-4ffd-a2ff-4f42380e9edc,0.0,-4.273738
1858272f-f321-493d-b62a-047551c3b064,32.2,-3.0117936
185fb81d-1f63-4928-83ef-5cdbe26aa07a,0.0,-4.134
186d31af-4376-4cb1-874c-c26064b7537e,5.0,2.6401823
186e7543-564a-4a48-a41f-606b398072ea,-1.5,-3.6844897
187982c7-40e2-40d8-b40d-edc92ee2e94a,39.8,60.362564
18842d13-8c0f-4552-9a62-0cf073b348fd,-8.7,-14.333298
188f2ed2-fe79-44d3-bd85-c9cc0632e0ed,-3.250822,-7.5732727
189ab4b9-601a-407e-9c78-7cbb63d4f641,-31.440208,-12.141487
189d00c8-c1cd-4060-bf14-073b68d5180d,-0.6,-4.889923
189fe639-a4fd-4d24-ac38-6d4cf7f186bd,1.5,-4.955819
18b0b136-b593-4ff0-bf58-69bdf05448b3,13.0,13.518737
18be5ab2-c8e8-4b4a-8350-9459f3c2aca8,-3.5,-0.40582943
18c0157b-5b63-43af-ab64-cde5dc21e754,0.0,-3.7831163
18c30487-9c8a-45da-91ec-bc9d8adfc777,0.0,-3.9529495
18cbc673-6391-4c49-bb56-278c0ccaa898,46.0,69.882454
18db98b0-a045-4be8-b0e8-72a4f79435ca,-1.9,-4.1013002
18df875d-140a-464f-be9e-122c46fef517,77.74,41.608994
18dff3e9-0bcf-48b0-9732-522d90b55e82,0.9,-4.4927816
18ecc640-4cd5-4710-a9df-586c3f24f69b,10.0,11.19914
18ed6991-0259-4074-9906-0776d0f9d613,-0.9,-12.391583
18f946a4-54f6-4bcc-a1aa-c6ead118cf8f,0.0,-0.36989474
18fdd018-505a-4250-a360-ad45da3eb726,0.0,-4.150747
19169604-d81c-4838-b4fc-390fb1f68a48,0.0,-4.540522
19172ace-52c3-428d-be97-727a0b9007c4,20.0,-0.5072019
191d9561-2be1-42aa-a112-1b6d9a847a24,1.134968,-3.4386773
1930d60f-b26b-45c8-b61a-523e8575f31b,-1.5,-8.812563
19322043-d0cb-459f-877f-9ceafa43469f,-8.820306,-21.095226
19324161-08a7-436e-8e7f-ec6e230ae9b9,1.6,-3.2536874
193bcd91-6b48-452e-b712-4c00c4b9b4be,43.0,20.622114
193c52b1-b786-416a-b08a-2b88c21396e4,-2.0,-5.8926363
193f9e1b-ed48-4339-8dc5-0f5684c0d56d,8.1,65.793495
194eb1ca-73b3-4113-a488-ac6eb88a582a,-0.4,-4.1469245
1951bd07-248f-4e3a-8bfd-17ddba1c99cb,0.0,-4.9745445
1980db8d-9e2a-433a-bd97-d144e8c85c36,-2.9,-5.472151
19a39981-cac4-4ae3-8f2b-586be97d1d34,5.0,2.640982
19b23d73-d991-4ddf-8e00-b73ecf799f9d,6.517412,6.2580957
19b421e1-4c97-4e74-8fe1-3e7f68ca736d,1.8,-4.413602
19d5b713-6be4-4e9e-994c-0631488c1a3f,-0.66,-7.9708805
19e184fe-aff1-4a66-805d-9eafcaa92277,-1.5,-6.4463434
19e46294-9b41-44da-802e-dc1b40a998cd,-14.0,-19.10148
19eb7212-c22c-458d-9863-ca060277aed1,0.7,-4.681523
1a09b6ec-8a92-48b9-a304-aafae6a6ac59,0.0,-8.784111
1a0ed012-d54d-4544-8fb8-9028d28e6236,0.4,-2.4126291
1a33483d-1490-470d-95b3-2e774a2325a5,1.3,-3.8251
1a37786c-3dad-4aa0-a583-2e7eaeb057c3,0.0,-3.791376
1a52de60-c596-4ab1-94c6-dc7a0350acb4,15.0,20.067669
1a574c43-019a-441a-92f3-3eb3ff25c4fe,1.2,-0.7754595
1a5ed4f9-bf28-4693-beb1-fd43a4a240d7,5.0,2.4004045
1a6a3ff4-6f79-4623-8f72-356238bac8b3,-5.4,-6.496594
1a6a7278-7153-42a9-8eac-b45a1d71988f,0.0,-5.337505
1a76befa-c4c4-4b98-b007-6720e685291a,-0.728052,-14.087502
1a843072-7925-4b21-be1d-5c5e1b74dd4e,2.6,1.3970691
1a86036a-50bb-4170-ad9b-050dda629737,19.5,35.679047
1a87f4ef-5295-4e9c-9563-54381605a028,4.1,2.1995614
1a88f17b-75af-4ea0-b59a-6eb4748af5ee,37.0,36.159508
1a8cf93f-03d5-47ba-a9d4-4d3962442bf6,0.0,-4.010597
1aa4678d-1498-4bf4-a00b-895670c07d43,-1.66,-10.175439
1aab8e5f-d8f1-44a3-b728-63b79055d132,8.0,-4.3044786
1aba5f0f-9770-43c8-b8d7-658f91f70a20,7.0,12.086037
1abb5818-0ff2-4702-ae45-d2bbd954cb25,2.2,-2.9476938
1abd0886-6ede-4da2-b0e8-45ee0cd21258,0.75,-3.784605
1ac2f5c0-8119-49f3-971b-32aa4bf958ef,4.25,-0.891752
1ac46fe4-188e-4114-a45c-ecf5fb187891,-1.46,-1.2726973
1ac6a321-f34f-4a93-bdfb-def7081b8552,4.9,0.055748403
1ad8cf44-cf05-477b-8a30-9043958b330c,0.0,-4.3153524
1adcb929-59cf-46f5-9ff8-09fb391112b2,30.0,35.027946
1ae92600-0ca6-4b0c-80cb-c67ec8ba422b,-3.25,-3.3148057
1aed683f-670d-4eb6-b1f0-aeeaa68bd494,0.0,-5.9818625
1af10038-9633-4ba6-9e20-8685527d4675,-3.0,-4.1922092
1b015922-3587-48fd-b9b5-a4bebaafe9ea,6.0,0.7303965
1b02c5e7-8e09-4836-8d1f-0a105678a9d2,5.0,2.8554301
1b093d76-c17b-4280-876d-711b0b9f5b0c,13.16,-0.7924999
1b1a8beb-e81d-44ab-8d6f-6b4716cff024,0.75516,-3.056116
1b2c1adc-ddf0-4bf4-873c-e8245ba9de79,-0.4,-3.5439076
1b348844-33c5-48d7-8223-32869f259360,0.0130875,-3.602933
1b37842f-3579-46b1-9375-1eb3b5c33490,58.8,34.397026
1b3b2eda-5d8f-435a-98ca-16304c11be74,0.0,-3.88062
1b3da5f1-6615-4202-a948-5e841974b89c,12.6619738,8.72172
1b493539-1ad5-4ecf-b3c0-b31095ca3d3b,1.0,-2.3520691
1b4eee7a-01b3-4a03-bbbd-5826aec48381,24.2,32.27869
1b8bfe3c-ee96-413e-bd1e-fded90f85982,-2.76,-9.356824
1b8ddd7b-12c9-47c3-bfe2-02ce5563fafd,-0.32306412,-5.239827
1b90c96a-4b66-41b0-bd91-30e183640635,-0.9,-5.811958
1b96522b-d3db-40bd-996a-0f9ebf4fe315,-8.82168,-14.710327
1b9e6944-960a-4b8c-a369-9e4b45810142,0.0,-4.1739483
1ba8e000-2e6a-4bcd-b8fd-178c881bbe46,-3.8,-15.727299
1bb23f5c-7b94-4eab-9b78-082c78d2bbad,0.0,-4.001676
1bb25f1d-2856-45cb-91f3-ddb5f01af578,32.89,15.417107
1bc514fd-d887-4a6c-a4f4-b087679f5409,-5.3,-3.35345
1bdc5dd4-e7c7-416c-bd12-5296b0ba6742,0.0,-3.4683585
1becda0d-a715-4c9f-ad2a-edc2a8bd29d1,56.7,116.22118
1bf55f3f-dd5b-4af4-9ec2-e9c1fc35d956,2.24,-1.0829453
1c055716-a5ac-47cc-9e77-c9fc458a9cf9,-10.0,-15.644377
1c2b076f-8558-4e89-b8fb-dcd0b587f7e4,112.53,160.52441
1c459a2f-4aca-41a3-8b42-b3943544f8b7,-2.5,4.743107
1c49709f-4ae6-4415-8767-65f9d8234960,0.0,-3.9662418
1c631238-84ca-4c92-b4e2-58ae36747332,5.0,0.27103525
1c664ef2-f241-4d65-959f-f873e834b1c0,-0.5,-4.8947206
1c68e682-c20a-4f01-9779-44e8da69ad84,1.9,-2.0577412
1c6a8e3f-0628-4d4d-b2c5-e5b324b624a7,5.0,-3.4358861
1c740ab3-d6a8-4ade-8a22-19ddd8d2e29b,0.0,-4.666926
1c7f62d1-be65-4cb6-848b-c7f149e9276d,5.08,-8.721656
1c8081a2-46ff-4e17-a2d8-b29c6f0f3478,693.71,994.0274
1c80bdd3-8bd4-4778-9608-8f02bed0d11d,-0.2,-4.4707947
1c92743f-6c01-4fd7-8846-30a9f06279ee,27.9,47.140938
1c957e7f-e53a-49ea-8ad0-bed35468aeb0,-26.55,-21.071024
1cb13df1-70a2-4d79-8e7c-929245c6dcbb,0.0,-3.6728477
1cb68506-855a-42c1-a9ba-b00503cfead6,-4.7,-1.8255672
1cb83fdb-fc5d-41b6-8a21-19c74ee8558f,7.0,1.5554309
1cbe18fa-ef79-40ba-a1ad-e6ae8c0487e4,12.65039,21.104132
1cc70d3b-a88e-4330-a410-babfab653efe,0.0,-3.6898117
1cc8c3b1-1f47-4f63-8eb2-5fa1b67b2e7d,0.0,-3.6054087
1cd9343a-ad54-4418-879e-64b7f346cbc4,-0.8,-8.954065
1ceed7d9-ca51-49d0-8cf5-ba8b03051387,3.0,2.6755784
1cefc26f-6d26-443f-8a04-697f125a5c2c,0.0,-4.340207
1cf225ed-b787-44e6-af93-d16a4d321d50,-15.0,-18.846195
1cf243c8-54a1-4942-9911-4f525a177b99,0.0,-4.0358386
1cf4cde5-cfac-4036-915a-357f9da151a4,6.64765,-3.2478192
1d0a12c5-1807-4ff6-bd84-3a20747fc835,-36.67,-16.278536
1d36f833-e15d-4d5e-96f7-794d03871f20,0.0,-4.087491
1d37bfa5-967b-4568-a942-c0a6baf85e6c,-18.0,-17.37172
1d3a47e5-a992-4dfb-9001-7f09cf3d2fa6,0.0,-5.3122683
1d3bf95c-6bee-472a-8b8d-c50535ff4190,0.0,-4.5206156
1d419625-fcb9-47a9-adff-7a38812c9d00,-1.5,-5.637733
1d556d80-92af-46a1-bb4a-24d9621d3783,0.0,-4.612862
1d7e12ad-edce-43cc-8907-b1e0f546514b,2.99,-2.6535318
1d83fb6b-1cc8-4322-88b4-64555c1eca51,13.8,15.03904
1d86432d-f31c-425e-bec7-b55842dda980,-2.0,-6.7730675
1d871a0d-d2ba-47cc-b17b-b3577ca99d47,5.0,2.2288723
1db4697c-fa9f-47ed-86a5-fcf8d3392eda,-1.5,-4.436665
1db51dd2-3a26-4428-ab57-bd168ff838af,198.99,177.71419
1dc3a8b4-40fe-4adb-9b0a-f56a3be5a5f8,5.0,-6.242966
1dc4a48d-1eff-4f09-9bef-84e624a01d43,2.0,-3.9465342
1dd4e966-b9b1-4c62-9b90-302bc486473f,10.89,18.194534
1dd552aa-0ce8-4bae-b5f4-50d945079ac1,17.447395,21.171942
1dd57fbe-7760-4f6f-a647-a864dd6e88cf,18.55,5.6501875
1dd85e97-eda9-4569-a79a-5e2955a9e383,0.0,-4.8854175
1de09027-9811-4374-bb41-6a0ed54f4dcc,-3.96,-3.8314595
1df99871-913a-4408-949f-f6660e003abd,6.0,-2.0536625
1e00376b-0379-4015-893c-75b7eb581c48,0.0,-4.9420586
1e1d7927-ad8c-49ed-afb9-c212724e5be2,-10.0,-14.024456
1e1de680-3af4-4440-b2d3-0f4b1f851012,0.0,-5.559571
1e3fa509-5fa3-4581-8b64-7b1abef68def,-7.4,-10.698325
1e61149e-e20e-4ab2-aee5-7e674007688e,-2.4,-5.9224396
1e6ac6b7-2bd7-4c96-ba77-33a91228e3a0,68.88,-4.168005
1e6ceb76-9243-4628-8aa2-5d8c1731d36e,0.0,-5.35401
1e80a5dc-7847-4bce-9dcf-2a2a41637d44,4.0,4.172535
1e8323a7-ab34-490c-8730-0b44b4b20b37,12.607453,13.3334465
1e88b6e9-237d-47f7-b519-dd14d5a99c57,0.1,-3.900558
1e8e8b82-02a3-4313-8a34-8ff87c9d9ea7,-1.0,-9.399913
1eaa333d-9337-4ba5-851d-6c014b18b2cb,3.8,7.788748
1ec2cf14-9922-4788-b4a5-ffd7a21c522d,-12.27,-14.303832
1ec618c5-cc35-4138-b2b3-0b8743f1a753,2.24,22.919779
1ecb36cb-4fb7-4396-b5a0-52d96d8aa9a2,-1.8,-3.531773
1ecc91e0-cf6f-45c9-ab54-ba59b5a2452d,49.0,124.38178
1ee11c3f-2b5e-4f1a-a844-5c02d69d6e6b,0.0,-4.7748814
1ee26da3-d92d-44d7-81fe-69345501bbe9,3.03,-9.177338
1ef15154-4dc2-4e71-b4a6-d863f0a8d608,0.0,-4.127944
1efb97cc-8294-47ee-b78a-b024f9b30760,1.0,-5.6144915
1f043715-b940-4715-8dd2-fd5cab33e9ee,14.56,7.865154
1f3a060c-df48-4fb5-acab-14ba8c367f2f,-1.5,-3.9283147
1f53d3da-710a-4a15-a86b-b78f844715c0,0.0,-5.436737
1f56534f-7645-4ea9-95f9-c0985d8f9109,6.0,0.11489543
1f594cf9-fab8-4f9b-acc9-48268303d130,5.0,0.8303207
1f5c6178-ee5d-4adb-be9b-7f78500e6b4a,-2.7,-6.1434875
1f76de18-1e23-4217-9770-d87e0c29343e,17.0,23.388527
1f8363db-2381-4c50-9481-cfdaa9385beb,5.0,5.728477
1f86df54-5cb0-4c3b-b072-6313988730ec,5.0,1.0213407
1f941018-2891-4a6d-9315-7d2bc2d51e43,-2.0,-0.40961468
1fad985c-619f-4c09-931e-76a73af33cb2,0.5,-7.3320436
1faea17e-ad67-4a8c-bccb-6aacd41c0dcb,0.0,-5.170143
1fb168a3-51b4-45d9-ba73-57ce719d84cd,1.0,-3.1089408
1fb2b3e6-bf55-4d24-ba1d-73d03b86e267,18.5,17.048073
1fb92537-2638-4170-a7dd-a7e8fc992ee9,-2.4,-3.2254887
1fc48a26-986b-4bd7-becd-c3182c787963,-24.0,-1.9614074
1fcad5f3-a7ac-45a0-8c30-50b0b5c11e51,-0.5,-5.195124
20005a14-0e63-4ee8-8dd8-f57d32e7076d,0.0,-4.237449
202316ce-a0d5-4f73-a729-b27984d52ab3,-14.733385,-15.637732
2027a3c8-87e0-4434-ab53-9332a2b08acb,2.9,0.13813278
203314e8-3eab-4950-a223-305df6a4a614,23.0,25.857885
20578920-b490-4337-bcb3-355b0b53fe8f,-0.05,-2.1844475
20608b94-411b-4e59-98e2-55ebbfc5ed71,1.5,-2.8979042
20624d65-c821-4663-9dcc-d1818dd38f7e,0.0,-3.8427262
206e3692-b913-4a71-addb-427114fd39c1,-42.998736,-22.446184
207c9ded-c880-436c-8d32-8b7354fecb52,0.0,-3.7504258
2085f1e3-7cc7-4ca3-ae5e-5a65a8731b81,5.0,5.7732377
20957bcc-ac9c-4b19-87fa-b49bbfc7f64a,-0.5,-5.2235584
20a36d8e-375e-4dda-9442-f1288552fe95,-0.5,-5.21105
