user_id,y_pred,y_true
4133,-22.754004,-22.648875
4134,-0.072568595,3.8
4135,-0.56528634,-0.22
4136,0.30341873,-0.645389
4137,0.5882807,2.4
4138,4.520363,-4.9
4139,6.1152573,5.5
4140,2.9399598,1.1
4141,-0.2212718,0.0
4142,69.776764,58.0
4143,24.727777,17.48
4144,0.027395576,0.0
4145,-0.40737814,-1.96
4146,1.4712294,5.0
4147,-0.46226436,0.0
4148,-0.33871114,0.0
4149,-0.5250869,-2.0
4150,-0.8210746,0.0
4151,3.3056996,9.1
4152,-3.8055625,-13.5
4153,0.16081057,-0.2
4154,3.5745652,-3.0
4155,2.7284708,5.0
4156,6.1297216,9.5
4157,-0.5344067,0.0
4158,183.84055,180.0
4159,-0.6502414,0.0
4160,-1.2677873,0.0
4161,-0.17924377,0.0
4162,-0.9532603,-3.4
4163,-0.25923467,-1.9
4164,-0.4162196,-2.0
4165,-0.34812677,0.00056885
4166,-0.49477783,0.0
4167,0.5531312,-0.8
4168,1.3787098,0.0017456
4169,-3.3687027,-8.0
4170,-0.988078,-3.4
4171,-2.2476728,-3.0
4172,-74.4276,-76.0
4173,-0.61808884,-3.9
4174,-0.37319285,-0.6
4175,73.576035,97.0
4176,3.90973,1.96
4177,-0.5645734,-0.9
4178,-0.93730867,-2.014736
4179,6.3387613,5.0
4180,-0.33127287,0.0
4181,3.2905414,15.0
4182,-0.41661173,0.0
4183,-0.7238346,-0.5
4184,258.8191,248.0
4185,-0.41480446,-2.56
4186,0.37423345,-5.0
4187,0.4022894,1.5
4188,2.7577498,1.2661414
4189,2.75631,4.8
4190,-1.7100776,-1.9
4191,-0.87702876,-0.56
4192,1.2753818,0.0
4193,-0.8722136,0.01955786
4194,-0.23089892,8.74
4195,-0.802713,0.0048765
4196,-3.550764,-6.25
4197,-0.5792215,0.0
4198,-0.10177536,-2.0
4199,-0.59865165,-2.0
4200,-0.4802485,-0.1
4201,5.2734017,0.0
4202,282.89682,328.434447
4203,-0.46336946,-0.5
4204,-1.2081252,-7.1
4205,-0.61534923,-3.42
4206,12.297702,10.0
4207,-0.8016425,-0.5
4208,18.65182,20.0
4209,1.2338076,0.44
4210,6.890138,8.8304644
4211,2.0181057,7.99
4212,-0.21228251,0.5
4213,-0.90404814,-2.526064
4214,-0.118167646,-3.1
4215,0.6970242,-3.88
4216,-0.07154394,-0.024668
4217,-0.5675496,0.0
4218,73.38691,58.5
4219,-0.28114304,5.7
4220,-3.3774064,-4.5
4221,44.746918,28.0
4222,-0.591315,-0.8
4223,3.1918163,0.0
4224,1.3731827,-1.0
4225,37.946487,11.0
4226,-0.82395303,-0.00112
4227,6.386114,6.29605
4228,-11.240897,-28.2
4229,-0.05462345,0.0
4230,23.618305,35.0
4231,-0.7152836,-3.0
4232,22.338495,34.0
4233,-0.5307912,-0.9
4234,1.3988359,2.464179
4235,0.92189014,5.0
4236,-0.7399057,0.0
4237,23.492208,22.0
4238,-0.5141601,0.0
4239,-0.3876587,0.0
4240,-19.321846,-33.0
4241,-0.6306619,0.0
4242,0.986851,0.0
4243,572.95123,528.0
4244,-0.5574333,0.0
4245,0.35359338,-0.46
4246,30.986284,27.0
4247,-0.8082604,-3.513417
4248,8.176895,13.8148444
4249,-0.7797542,-3.1683295
4250,-7.413866,-9.0
4251,-1.0532221,-2.91568065
4252,-69.850006,-29.0
4253,-0.09358177,0.0
4254,-0.8581521,0.0
4255,-0.7101753,1.5
4256,2.2025611,20.0
4257,5.508962,0.0
4258,-43.352337,-57.0
4259,-0.4834809,-2.5
4260,-0.54781073,0.0
4261,-0.7228799,-15.01682
4262,-0.40375862,0.0
4263,0.08604109,2.99
4264,-0.8687294,0.4
4265,-6.0700917,-21.2
4266,3.1638432,7.85
4267,86.457275,127.9377017
4268,0.6051655,14.0
4269,-6.352355,-9.0
4270,58.015797,75.56
4271,-1.7010586,-1.44
4272,-0.7510018,3.5
4273,476.5345,308.4700136
4274,1.0948914,1.4
4275,0.06685631,-1.5
4276,-2.0186517,0.0
4277,16.338219,14.74
4278,217.33865,203.0
4279,13.626119,10.394946
4280,-0.734775,-3.1
4281,5.318724,14.0
4282,-0.7352925,0.0
4283,-395.53265,-414.12
4284,-0.4575807,0.0
4285,0.74655735,2.0
4286,-0.5318068,-1.07
4287,-0.09821577,1.2
4288,92.45917,100.19
4289,45.792595,16.0
4290,-0.48855677,-2.5
4291,61.346508,48.7
4292,15.754302,15.0
4293,-0.58939105,-0.4
4294,0.02906914,-1.0
4295,-0.47730654,0.0
4296,10.14006,6.0
4297,-0.25322968,-2.0
4298,1.1345189,0.54
4299,0.06757039,1.636973
4300,0.45087346,0.0
4301,-0.40996826,-3.7
4302,-0.63646907,0.0
4303,1.2774202,0.0
4304,-0.84127617,-0.24
4305,-0.58907866,0.0
4306,-0.13012834,-2.6
4307,2.13409,0.86487
4308,0.10156931,0.0
4309,-0.30274278,-0.9
4310,-0.12518409,-7.0
4311,0.23188442,5.0
4312,-0.9067797,-1.3
4313,-0.62730616,-1.7
4314,-0.37595037,0.0
4315,120.63717,112.5
4316,-0.61524695,-1.0
4317,-0.7151711,-0.5
4318,-0.26598325,0.6
4319,-0.59223723,0.0
4320,-0.41048077,0.629956
4321,-0.8548469,-6.8
4322,-3.4893062,-5.0
4323,218.33316,200.0
4324,5.024723,4.5
4325,-12.416264,-17.0
4326,-0.6878681,-0.1
4327,-0.5451237,0.0
4328,466.53702,421.0
4329,629.32697,481.89
4330,-0.56434,0.0
4331,1.3463131,0.59
4332,-0.25366747,-3.5
4333,-0.57124966,4.0
4334,-0.36447898,0.0
4335,1.7890266,2.0
4336,-0.56184113,0.0
4337,6.91014,1.7
4338,38.115364,-11.0
4339,10.735775,10.5
4340,-0.7201367,-1.5
4341,-0.5406191,0.0
4342,7.39203,10.0
4343,-0.4250626,-0.5
4344,1.163441,7.5
4345,15.963335,25.0
4346,-0.64313394,0.0
4347,-0.58409405,0.0
4348,-0.3240102,0.0
4349,-0.77109915,0.0
4350,-0.28375387,0.0
4351,-0.74097234,-0.000609
4352,-0.5885356,0.0
4353,2.615783,5.0
4354,19.896807,11.0
4355,289.23163,350.99
4356,-0.87439334,0.0
4357,-2.878813,1.0
4358,7.243662,10.0
4359,-0.4514265,0.0
4360,373.70404,306.7
4361,685.8936,551.0
4362,-0.5064232,0.0
4363,0.91584855,1.5
4364,-0.79306376,0.0
4365,55.415154,32.3715656
4366,-0.2951545,-2.5
4367,-0.51556104,0.0
4368,-0.39925164,0.0
4369,0.07787011,15.0
4370,1.2604837,5.0
4371,-0.544879,0.0
4372,-0.43895093,0.0
4373,-2.3839693,-3.9
4374,-0.7316657,0.0
4375,9.357263,0.0
4376,0.56524783,8.49
4377,-0.2865711,0.4
4378,-0.85897183,0.0
4379,-0.24843608,-23.0
4380,-5.570134,-0.9
4381,-0.51775485,0.0
4382,90.1828,83.0
4383,-0.80094665,0.0
4384,-1.813877,-3.03833
4385,-0.68355787,-2.4
4386,-0.3803254,-0.1
4387,-0.46935946,-0.81
4388,0.9892221,2.8
4389,124.699326,129.0
4390,0.9848217,5.0
4391,-0.8499218,-7.0
4392,-13.314119,-0.715901
4393,-0.9584785,-3.0
4394,0.14605431,-0.46
4395,-0.043083195,-0.8
4396,-0.3802562,-1.0
4397,-0.4551713,0.0
4398,-0.11425511,0.0
4399,56.667286,60.0
4400,-0.47444475,-2.0
4401,-1.070837,-2.0
4402,0.49353635,4.6
4403,29.51689,28.0
4404,-0.3654587,1.5
4405,-0.8344451,-0.5
4406,444.99176,585.98
4407,6.0797195,7.0
4408,1.6507804,-0.76
4409,-0.41201055,0.0
4410,-0.6253014,-2.0
4411,-0.40913862,0.0
4412,0.36125967,-0.5
4413,-2.6364987,-3.0
4414,-2.955759,-1.75
4415,1.0560023,7.8057056
4416,56.92575,116.0
4417,13.518838,13.2373566
4418,3.5915232,5.0
4419,-1.3762362,-0.95
4420,-1.4484012,-1.56
4421,0.0051873294,4.7
4422,-0.5070387,0.0
4423,-0.46370104,0.0
4424,1.8357296,4.5
4425,-0.5258481,0.0
4426,-0.6604599,-1.06
4427,-0.38157612,0.0
4428,1.2738631,5.0
4429,2.4925585,0.7
4430,-1.0366503,-4.0
4431,2.0480456,6.5728584
4432,-6.8305197,-5.4
4433,-0.5458662,0.001755
4434,0.008720459,1.26024
4435,0.0882029,-1.5
4436,-20.284986,-17.0
4437,-0.56027156,-2.04
4438,-0.42558452,-0.5
4439,0.786539,-1.0
4440,1.5393218,2.04
4441,10.238207,10.0
4442,-0.5886821,-2.0
4443,7.981668,14.0
4444,28.246067,23.8
4445,-0.9365692,-15.91288
4446,0.044234786,0.0
4447,45.44968,64.1736542
4448,0.24024884,-1.0
4449,0.4241424,-4.6
4450,-0.8137495,0.09174
4451,6.752444,18.0
4452,7.726042,12.138623
4453,-0.47081128,0.0
4454,0.35760963,0.0
4455,11.625621,21.209981
4456,-0.0943497,3.05
4457,-0.11779489,4.2
4458,-0.535414,0.0
4459,-0.24538933,0.0
4460,-0.39077276,0.9
4461,-0.053695552,0.0
4462,1.6535108,1.9
4463,-0.47424364,-0.96
4464,3.066287,5.0
4465,-1.929198,-5.4
4466,-0.2642311,2.0
4467,1.4749914,4.9
4468,-0.72730905,0.0
4469,-0.2619167,-0.395774
4470,179.04262,207.2
4471,0.37597227,6.0
4472,-0.33155537,-1.4550832
4473,-0.5974841,0.0
4474,3.8411212,-10.0
4475,3.1771898,5.0
4476,-0.55248106,0.0
4477,1.1270586,1.0
4478,-0.44963905,0.0230076
4479,-0.20178631,1.0
4480,-0.5065272,0.0
4481,1.4576254,-7.2
4482,13.377945,15.5
4483,-0.59303325,0.0
4484,-0.57674825,-1.0
4485,14.817376,4.0
4486,-0.51483005,2.0
4487,1.2225155,-0.56
4488,-0.42754343,-0.8
4489,0.34308988,0.5
4490,-0.62596023,0.0
4491,7.128411,3.58
4492,0.88891906,1.5
4493,2.4878566,5.0
4494,-0.5339889,-0.63179
4495,0.90930307,1.86
4496,6.029352,8.9
4497,-0.18207562,-4.9
4498,-0.40483528,-2.5
4499,-0.6649478,0.0
4500,-0.8288654,0.00129
4501,-0.17169939,2.0
4502,0.26014292,3.24
4503,-0.5729942,0.0
4504,10.559444,11.3
4505,0.6445396,1.5
4506,68.89885,65.0
4507,-0.6023093,-0.2
4508,-0.71203214,0.0
4509,0.07198035,2.392499
4510,2.2946718,4.5
4511,1.851439,10.0
4512,-0.69826376,-12.0
4513,-0.97201914,0.0
4514,-0.82384175,-4.8
4515,0.09333985,-0.5
4516,-0.6105554,-0.5
4517,-0.117801525,3.7
4518,2.7164278,1.94
4519,-0.61195076,0.0
4520,96.63172,243.3461664
4521,4.464909,8.74
4522,18.115227,18.9
4523,-0.7395698,0.0
4524,-0.9709379,-0.9
4525,3.959893,2.0
4526,-0.6429866,0.0
4527,-0.3452078,0.44
4528,4.575751,-2.4
4529,-17.30081,-19.0
4530,-0.76280564,0.0
4531,-0.6642301,0.0
4532,0.6579372,0.0
4533,1.931067,0.84
4534,78.09458,188.99
4535,-0.5038752,0.0
4536,0.095229946,-2.3
4537,97.456604,87.4
4538,-0.4172004,0.0
4539,-0.45282745,-0.6
4540,131.79836,155.2174027
4541,-0.14686531,4.18
4542,0.98849434,-0.5
4543,-0.53019714,-2.46
4544,-0.22262031,-1.76
4545,-0.4275501,-1.5
4546,25.128794,31.0
4547,-0.3198414,0.56
4548,52.948895,42.1
4549,-0.4280031,0.0
4550,8.062848,13.8971827
4551,-0.22921307,0.0
4552,19.467644,8.3
4553,7.9950514,13.5
4554,-0.24472469,0.0
4555,29.012594,17.0
4556,-0.6296998,-0.5
4557,20.283836,25.0
4558,-0.58779144,0.0
4559,-0.81303746,0.0
4560,1.3853787,-1.3
4561,1804.8862,1425.0
4562,-0.8600756,0.00544
4563,0.9905057,5.0
4564,4.303456,0.0
4565,0.07965695,4.5
4566,155.89752,127.0
4567,121.65868,95.3260225
4568,-0.33257535,-0.36
4569,-0.367575,0.0
4570,-1.7845591,-0.4
4571,2.8384795,8.8
4572,11.424254,18.0
4573,9.007444,-2.9213942
4574,-4.611661,-7.0
4575,-0.5753568,0.0
4576,3.1831858,5.0
4577,4.8310432,2.0
4578,8.563173,10.0
4579,0.42515117,4.18
4580,-0.80664694,0.0
4581,-4.791721,-7.0
4582,11.906301,0.0
4583,37.29806,54.0
4584,-5.802632,-8.0
4585,-4.266264,-26.03
4586,4.213112,10.0
4587,32.562305,29.0
4588,-0.6551142,0.1053402
4589,-0.4122983,0.4
4590,-0.25118732,1.4
4591,0.033624835,0.6
4592,-0.25616327,-1.7
4593,-6.5865808,1.0
4594,0.7486408,3.9
4595,204.99403,195.79
4596,-0.69505876,0.0
4597,0.6854301,2.0
4598,166.13864,106.2
4599,0.58007973,0.0
4600,1.1357187,6.3
4601,-1.5434593,-1.25951
4602,-0.29748428,0.0
4603,-0.6066377,-0.5
4604,0.5723428,3.5
4605,6.686286,9.9
4606,0.3868648,-0.7
4607,-0.41106284,-0.6
4608,-0.48388815,0.0
4609,-0.45025805,0.0
4610,-0.43057212,0.0
4611,0.40202233,5.0
4612,8.156629,27.5
4613,-0.40507242,0.0
4614,0.22052856,1.0
4615,-14.519623,-24.69215
4616,-0.2637688,-3.0
4617,2.41164,6.28
4618,-0.96544045,0.0845606
4619,5.1282325,14.94
4620,-0.24627969,0.1
4621,-3.0311527,-2.0
4622,-0.42539406,-1.3
4623,-0.76259106,0.5
4624,-0.57082117,1.3947266
4625,3.5471933,4.34
4626,-0.45992655,0.0
4627,-0.812133,-2.0
4628,-0.47694132,0.0
4629,-0.71404773,-2.8
4630,74.39935,55.0
4631,51.141594,48.0
4632,0.1734598,5.0
4633,-0.7776028,0.0
4634,29.658627,21.72
4635,210.36763,193.3
4636,23.505068,7.2
4637,8.761149,14.0
4638,-0.662284,0.0
4639,0.47710052,3.5
4640,-0.060104787,0.7
4641,-0.47944424,1.0
4642,0.29686564,1.260455
4643,-0.70247746,0.0
4644,-0.69385797,0.0
4645,-1.1127944,0.0
4646,-0.7553873,0.0
4647,-0.6338245,1.0
4648,-0.25352687,0.0
4649,-1.9580425,7.0
4650,53.69405,36.0
4651,1.5740623,0.0
4652,-0.35309112,-8.0
4653,-0.29645133,-0.5
4654,-0.28613123,-1.1
4655,3.7259958,6.04
4656,-0.2968942,0.9
4657,-0.6276128,-0.5
4658,-0.6785229,-1.5367201
4659,-0.34995595,-0.6
4660,-3.4394572,-7.15
4661,-0.23097648,-0.5
4662,-0.38416103,-0.9
4663,-0.56293267,-0.1
4664,-0.2359173,0.0
4665,-53.33226,-59.940385
4666,1.9987838,4.0
4667,-0.6088458,0.0
4668,9.425975,4.5
4669,-0.20541494,0.0
4670,0.62988216,3.6
4671,4.7643723,7.1
4672,-0.33576563,1.5
4673,-8.224644,6.97
4674,-0.41578496,0.0703903
4675,22.60785,15.0
4676,1.7062073,0.4
4677,0.3294592,-0.36
4678,-2.2677314,-1.1
4679,-0.22898683,1.0
4680,0.47784248,2.51842
4681,31.868681,25.9
4682,6.211245,5.0
4683,-0.3454928,0.0
4684,-0.33173436,0.0
4685,-1.128605,-9.0
4686,0.49322125,-0.2
4687,-0.70541275,0.0
4688,-0.30687737,0.0
4689,-0.2696946,0.0
4690,-0.39112902,0.0
4691,-1.690473,-1.0
4692,-0.5060568,2.4
4693,-0.61733514,0.0
4694,-0.4356508,-0.06
4695,-0.64513904,0.0
4696,3665.1958,3059.79
4697,-0.4034154,0.0
4698,2.025452,5.0
4699,-0.60980076,-0.34
4700,-0.50755996,-0.26
4701,5.9214325,-12.926184
4702,1662.3075,2515.97
4703,-1.3786839,13.94
4704,-1.2298533,-1.86
4705,-0.7627693,-0.75
4706,0.5598037,0.3
4707,-1.1406008,-3.7851
4708,-0.4929421,0.0
4709,7.697457,12.3
4710,-0.53203034,-1.0
4711,0.6494893,0.0
4712,109.34253,73.4
4713,221.49106,225.7
4714,-0.71614045,4.4
4715,-0.3145695,1.0
4716,2.345506,6.2979
4717,2.2548723,10.9
4718,50.958645,50.0
4719,-0.30123898,0.9
4720,-0.5531914,0.0
4721,-0.53494436,0.5
4722,874.4952,627.75
4723,-0.27272373,0.0
4724,13.696817,18.2
4725,106.903145,64.7
4726,-0.7097339,-1.1
4727,-0.25239685,1.0
4728,20.9067,16.118106
4729,-0.3904869,-0.5
4730,9.448569,8.0
4731,-0.6492434,-0.5
4732,0.6964543,-0.5
4733,5.8851113,10.0
4734,11.625541,14.7
4735,-25.827513,-28.0
4736,-0.52792764,0.0
4737,17.103603,20.7711148
4738,-0.30476856,-1.4
4739,81.14049,42.18
4740,-0.53591573,0.0
4741,-0.40012774,-0.3
4742,-0.33877072,-0.44
4743,-0.645962,-0.1
4744,-0.35564828,0.0
4745,0.3048544,1.0
4746,-0.27610874,0.6
4747,4.117757,3.9
4748,2.307908,4.0
4749,-13.798934,-19.0
4750,-0.26582712,0.0
4751,-0.41862047,0.0
4752,8.176938,5.8
4753,-0.47785345,-2.5
4754,-1.0542527,-6.0
4755,1.1499671,-6.0
4756,-0.11314455,0.0
4757,-0.4554499,3.65
4758,-0.20858859,0.0
4759,-0.6423549,-11.0
4760,-0.58746064,0.0
4761,5.3486814,10.0
4762,0.68710643,2.0
4763,6.36801,9.02
4764,3.5142424,8.818595
4765,-0.40184727,0.0
4766,4.380298,10.3
4767,-8.246762,-12.0
4768,-0.5330028,0.0
4769,-0.32766938,0.0
4770,-0.12572923,-2.7
4771,-0.6137542,-1.4
4772,20.018494,38.9
4773,1.3287357,2.0
4774,2.0180473,5.7275364
4775,2.5353372,7.2
4776,0.69051963,5.0
4777,48.58811,47.0
4778,-0.4238354,0.0
4779,13.829763,17.0
4780,-0.68874466,-3.49
4781,0.21182208,5.0
4782,-0.94326425,-16.730493
4783,24.68734,-0.0084122
4784,2.1762552,5.0
4785,-0.6477319,0.0
4786,-0.3808041,-2.0
4787,3.4368064,5.0
4788,485.1809,424.6
4789,0.07214427,-0.6
4790,22.217777,19.0
4791,-0.2768458,-2.0
4792,3.0275712,12.6799262
4793,-0.6511216,0.0
4794,151.01569,129.3
4795,228.12695,175.9
4796,-0.24073212,0.0
4797,-0.44194603,0.0
4798,-0.2822985,0.0
4799,-1.174739,0.0
4800,-1.8795849,-0.82
4801,41.848614,33.0
4802,-1.5744523,-4.94
4803,-0.84796435,0.0
4804,-1.0551016,-3.032592
4805,0.9343255,1.0
4806,-0.5457708,-10.8
4807,0.93775994,-0.0003552
4808,13.082811,15.0
4809,11.313786,8.3
4810,-0.17003168,0.0
4811,1155.3192,1196.99
4812,6.9524994,-0.5
4813,-0.92875165,0.0109762
4814,-1.1806241,-35.1
4815,31.615181,34.1
4816,-0.47030547,0.0
4817,-0.43099278,0.1
4818,142.6379,109.84
4819,-22.060982,-28.79
4820,-0.6269171,-4.0
4821,-0.57196426,-0.5
4822,430.93814,350.0
4823,-1.2880468,12.0
4824,4.2356887,18.7
4825,-0.15781452,-4.76
4826,-0.90154606,0.0
4827,18.430334,12.3
4828,0.35459495,0.9
4829,1.5937433,6.296858
4830,1.507946,2.1
4831,-0.35221988,-0.9
4832,1.1453454,2.7
4833,1.9119648,8.3
4834,21.122066,28.0710594
4835,69.39969,54.7
4836,-0.9811225,0.8
4837,5.881982,10.0
4838,-1.6783712,1.0
4839,-0.56977487,-1.4
4840,-0.61885,-0.1
4841,-0.44245705,-4.0
4842,32.34816,33.0
4843,1.5624167,4.6368072
4844,0.30539635,-4.5
4845,-0.71511966,0.0
4846,-0.80341893,-1.5
4847,-0.38093093,-0.2
4848,-2.8806236,-3.5
4849,-0.88727826,1.65
4850,-0.45223242,0.0
4851,-0.6416241,0.0
4852,2.6279712,-1.96
4853,-0.76535213,-10.9
4854,-0.8529863,-0.4
4855,1.0227745,-0.01
4856,-1.1630738,-2.4
4857,-0.8741409,0.0
4858,-0.8873063,-5.0
4859,-0.42663833,0.0
4860,1.4996686,0.0
4861,-0.9508714,0.0
4862,17.308464,14.0
4863,-0.5035026,-1.5
4864,-0.718948,-0.4
4865,16.894318,28.0
4866,8.439578,8.9
4867,-1.8684736,0.5
4868,-0.30336246,0.0
4869,-0.6876575,-0.9
4870,-0.4358069,0.0
4871,0.6997464,-1.5
4872,-0.50397956,2.0
4873,-0.4494685,0.0
4874,8.846195,13.5
4875,-0.5203795,0.0
4876,1.667547,-4.4
4877,482.34613,550.0
4878,-0.69558436,-1.5
4879,11.031559,-14.69
4880,-0.4029405,0.0
4881,-0.5340234,0.0
4882,236.0258,217.0
4883,-0.818632,0.0
4884,-0.7386166,0.0
4885,0.93503904,-0.2
4886,142.1364,160.0
4887,-0.4981778,-1.5
4888,-0.6141555,-0.6
4889,-0.5060466,0.0
4890,-0.7384144,0.019889
4891,-0.5982553,-2.4
4892,-14.967923,-19.0
4893,0.23947033,1.4
4894,-0.53144485,0.0
4895,0.03460098,-3.7
4896,82.43875,78.99
4897,1.8208418,8.0
4898,0.2792086,3.9
4899,97.63016,159.9
4900,-8.339524,-13.0
4901,1.8831004,22.0
4902,-0.51161134,-0.000224
4903,-0.42910838,0.0
4904,-0.66900086,-0.5
4905,2.269881,2.8
4906,0.02085743,0.4
4907,1.4957336,3.0
4908,37.63944,42.8
4909,-0.44772825,0.0
4910,0.6979672,-1.0
4911,0.32555148,-0.4
4912,3.307581,4.35
4913,-0.2877396,0.6
4914,5.589733,11.6
4915,87.917244,84.8
4916,1.7983743,5.82
4917,3.4422302,4.0
4918,0.42604765,4.74
4919,-0.5619805,-0.0009786
4920,-0.33067316,0.0
4921,-0.37275258,0.0
4922,3.3664622,22.0
4923,-0.69510967,0.0
4924,-0.55146337,-2.0
4925,-1.0104314,0.0
4926,16.908655,43.0
4927,894.0897,719.69
4928,-4.242812,9.9
4929,-0.5846258,-1.4
4930,-0.60768837,0.0
4931,-0.2987661,-0.5
4932,-0.8280962,0.0
4933,0.4109364,3.0
4934,6.4510694,5.0
4935,74.662735,59.39
4936,-24.50046,-29.85
4937,-16.272839,-20.0
4938,112.48,63.4
4939,-0.4376754,-2.4
4940,9.230984,10.0
4941,747.3748,782.0
4942,118.06086,72.98
4943,26.241179,12.617
4944,-0.65556765,-4.61
4945,-0.51619554,0.0
4946,1.1776143,6.9
4947,-0.66385186,0.0
4948,-0.18949762,2.5
4949,1.8569261,1.5
4950,6.871785,2.0
4951,-0.26229542,5.0
4952,-0.6057205,-6.32
4953,20.294502,22.0
4954,-0.318764,0.0
4955,0.8633371,4.0
4956,135.05638,141.38
4957,0.32272744,-0.8
4958,-1.0942422,0.0
4959,52.34335,45.0
4960,-0.24391241,1.0
4961,5.072173,7.5
4962,8.877681,6.6
4963,1.7686696,12.6
4964,-0.48559457,0.0
4965,-0.29589358,0.0
4966,11.004461,12.2
4967,24.903187,17.0
4968,-0.3290781,-2.0
4969,-0.66726357,-2.5
4970,0.19481196,0.0
4971,-0.13879836,0.0
4972,-5.5776176,-10.3
4973,24.281097,0.0
4974,-0.64518726,-14.0
4975,3.7565708,15.99
4976,4.953835,1.0
4977,-4.9079127,-2.6
4978,-0.47520888,0.0
4979,-9.286015,-12.75
4980,-0.87191814,-0.5
4981,14.094852,11.0
4982,0.20372221,-5.6
4983,0.7699848,1.0
4984,0.37160662,1.6
4985,-0.05668253,-3.0
4986,4.9303346,7.8
4987,-0.8386455,0.003303
4988,-0.4774679,0.0
4989,35.869404,30.0
4990,-0.45272267,0.0
4991,3.1519108,-1.6
4992,12.964015,5.9
4993,-0.56974834,3.2
4994,-0.13642772,-0.5
4995,0.82268226,5.0
4996,5.481909,10.0
4997,147.207,105.0
4998,0.45737392,-4.1
4999,-0.59729624,-3.0
5000,0.09638674,-0.38
5001,17.982533,22.886261
5002,-0.3115722,0.0
5003,-4.877482,-3.0
5004,-0.83581924,-2.4
5005,-0.5178198,-0.5
5006,6.39154,15.0
5007,-0.20109417,0.0
5008,1.0682669,0.2
5009,10.119561,5.0
5010,44.099976,33.0
5011,0.31047073,-14.1
5012,-0.3386266,0.0
5013,-1.1960036,-1.01
5014,-1.0005635,-0.5
5015,-0.15135536,0.54
5016,156.84627,173.0
5017,1.3296033,2.14
5018,-0.3465109,-0.9
5019,4.4905243,4.6
5020,82.62947,70.0
5021,-0.551827,0.0
5022,-0.50234073,0.0
5023,-66.315155,-75.516
5024,28.70601,34.4
5025,-0.29396325,0.0
5026,1.0959063,7.34
5027,-14.746573,-19.0
5028,-0.201235,-6.06
5029,-0.030338312,0.0
5030,-0.32381588,0.5
5031,-0.8693369,0.0
5032,-0.45549798,-0.5
5033,2.2343674,5.0
5034,-0.6179995,-0.5
5035,0.5982593,0.9
5036,-0.8105513,-0.002385
5037,151.56323,127.0
5038,-0.6690233,0.0
5039,-0.60914636,-6.0
5040,-0.560581,0.0
5041,40.930164,47.0
5042,-0.4865673,-2.51842
5043,-0.57718986,-2.4
5044,78.24089,60.54
5045,-0.14680614,0.0
5046,-0.67329526,0.0
5047,0.22047645,0.0
5048,6.116039,7.0
5049,-0.5144206,0.00147765
5050,1126.7574,720.75
5051,-0.3304224,-4.0
5052,0.89412314,5.0
5053,-0.3536836,0.0
5054,-0.34848619,-0.5
5055,-0.60228497,-0.3
5056,2.6000156,2.0
5057,-0.6795551,-4.0
5058,-8.84571,-9.5
5059,-0.22525957,3.063102
5060,1.5125946,-1.3
5061,682.2065,406.7
5062,1.3685006,12.8
5063,-0.2545747,-0.5
5064,-0.46288016,0.0
5065,-0.28357294,-0.4
5066,0.056802947,-2.1
5067,-2.7455895,-6.0
5068,-0.6291564,0.0
5069,1.688574,5.0
5070,4.973353,6.0
5071,115.5735,73.0
5072,4.0855074,4.5
5073,-0.35491616,-3.9
5074,0.5912622,-9.3
5075,-0.7326909,-1.6
5076,2.0062404,1.5
5077,-11.374724,-19.0
5078,-0.8457142,0.011019
5079,-1.733116,-2.0
5080,-0.6235792,0.0
5081,2.2346907,3.34
5082,-0.399609,-0.5
5083,8.953712,15.0
5084,-0.81189054,1.8
5085,-0.5152144,1.5
5086,-0.31058744,0.9380094
5087,-0.72560596,0.0
5088,-0.4611217,0.0
5089,0.93979365,2.1
5090,0.6967598,-2.7
5091,20.666573,15.1
5092,-45.096878,-50.5
5093,-0.54452854,0.0
5094,-0.44088364,0.0
5095,-0.54324603,0.0
5096,-0.3827321,-1.0
5097,-0.4347392,-5.0
5098,6.252579,4.4
5099,4.9189224,0.825618
5100,-0.74538356,0.0
5101,-0.33233148,-0.4
5102,3.6349397,3.2
5103,-0.4074018,-0.5
5104,-0.36971188,-0.6
5105,1.3829043,-2.9
5106,0.1641366,0.0
5107,-1.1020417,-12.3
5108,5.44688,6.245415
5109,-0.801618,-1.4
5110,-0.9898996,-2.05
5111,73.90191,60.69
5112,-0.79745954,-4.5
5113,-0.23870611,0.0
5114,-0.11740073,0.4
5115,-0.31785378,-6.0
5116,1.0963737,2.114426
5117,2.4164307,0.8
5118,-0.667252,-0.5
5119,-0.810911,-2.0
5120,-0.5189164,0.006
5121,-0.22141454,0.8
5122,-0.20990425,-2.0
5123,7.906487,5.0
5124,-0.49964124,-1.5
5125,0.14275722,-1.8
5126,-0.32162306,-0.5
5127,-0.39651826,0.0
5128,-0.44516817,-2.8
5129,-0.5919453,0.0
5130,-15.044046,-27.77
5131,-0.3788821,-0.5
5132,-0.44891676,0.0
5133,-0.64156336,-0.4
5134,-0.619706,0.6
5135,127.9011,68.0
5136,-0.27391177,2.0
5137,-0.8796251,0.001542
5138,-0.5693872,0.0
5139,4.847814,4.24
5140,-2.0971277,-5.5
5141,-0.41806582,0.0
5142,20.590961,19.5
5143,-0.5511794,-2.4
5144,-1.055367,-2.9
5145,-0.53569806,0.0
5146,70.05729,95.3
5147,3.0221236,28.99
5148,-0.45086035,-1.5
5149,0.8175458,0.0
