user_id,y_pred,y_true
4134,2.1850433,3.8
4135,-1.1501389,-0.22
4136,-0.6619873,-0.645389
4137,1.5670128,2.4
4138,8.672806,-4.9
4139,4.907505,5.5
4140,0.7737236,1.1
4141,-0.625412,0.0
4142,54.472984,58.0
4143,26.315086,17.48
4144,-0.15006638,0.0
4145,-1.5209808,-1.96
4146,4.479435,5.0
4147,-1.0590858,0.0
4148,-0.645401,0.0
4149,-1.5627022,-2.0
4150,-0.63440704,0.0
4151,7.262066,9.1
4152,-4.339611,-13.5
4153,-1.1530418,-0.2
4154,-2.033451,-3.0
4155,4.4129143,5.0
4156,8.193436,9.5
4157,-0.9299774,0.0
4158,177.59122,180.0
4159,-0.6578331,0.0
4160,-1.223259,0.0
4161,-0.9495659,0.0
4162,-0.8898735,-3.4
4163,-0.9991951,-1.9
4164,-1.2993927,-2.0
4165,-0.75964737,0.00056885
4166,-0.64458084,0.0
4167,-0.83587265,-0.8
4168,-0.6392517,0.0017456
4169,-3.1058884,-8.0
4170,-1.8730621,-3.4
4171,-1.8373528,-3.0
4172,-32.377464,-76.0
4173,-1.0557861,-3.9
4174,-1.1920319,-0.6
4175,77.14753,97.0
4176,1.0366402,1.96
4177,-0.83340836,-0.9
4178,-1.6167603,-2.014736
4179,4.4714584,5.0
4180,-0.6705551,0.0
4181,9.293911,15.0
4182,-0.6499634,0.0
4183,-1.195198,-0.5
4184,204.37708,248.0
4185,-1.3357964,-2.56
4186,0.19786072,-5.0
4187,1.0696793,1.5
4188,0.23858261,1.2661414
4189,4.093586,4.8
4190,-1.5607643,-1.9
4191,-0.9276352,-0.56
4192,-0.7252655,0.0
4193,-0.956337,0.01955786
4194,4.3672447,8.74
4195,-0.9850273,0.0048765
4196,-2.7503242,-6.25
4197,-0.7763748,0.0
4198,-1.5879784,-2.0
4199,-1.3987083,-2.0
4200,-1.166851,-0.1
4201,-1.1157722,0.0
4202,306.53894,328.434447
4203,-1.2020988,-0.5
4204,-2.7218857,-7.1
4205,-1.8603516,-3.42
4206,9.304512,10.0
4207,-0.87319565,-0.5
4208,19.03894,20.0
4209,-1.10923,0.44
4210,7.1424484,8.8304644
4211,5.0886993,7.99
4212,-0.01632309,0.5
4213,-1.7268944,-2.526064
4214,-1.8368607,-3.1
4215,-1.1562691,-3.88
4216,-1.1440735,-0.024668
4217,-1.0520897,0.0
4218,58.39096,58.5
4219,3.3249817,5.7
4220,-2.08395,-4.5
4221,28.234154,28.0
4222,-1.2704506,-0.8
4223,-0.6834488,0.0
4224,3.7363358,-1.0
4225,9.785671,11.0
4226,-1.0960732,-0.00112
4227,5.5930443,6.29605
4228,-8.739544,-28.2
4229,-0.82841873,0.0
4230,26.218094,35.0
4231,-1.836277,-3.0
4232,27.423576,34.0
4233,-1.10429,-0.9
4234,4.31369,2.464179
4235,3.9054985,5.0
4236,-0.65689087,0.0
4237,19.113377,22.0
4238,-1.0790176,0.0
4239,-0.603035,0.0
4240,-9.030178,-33.0
4241,-0.62314224,0.0
4242,-1.1821785,0.0
4243,485.7932,528.0
4244,-1.0649033,0.0
4245,-0.054195404,-0.46
4246,28.11087,27.0
4247,-1.9167519,-3.513417
4248,12.867287,13.8148444
4249,-1.7288857,-3.1683295
4250,-3.735546,-9.0
4251,-2.4508858,-2.91568065
4252,-23.101406,-29.0
4253,-0.7278862,0.0
4254,-0.8124542,0.0
4255,1.3881874,1.5
4256,17.600052,20.0
4257,-1.5596809,0.0
4258,-17.181578,-57.0
4259,-1.8139534,-2.5
4260,-0.6760559,0.0
4261,-5.250595,-15.01682
4262,-0.61089706,0.0
4263,1.9755745,2.99
4264,-0.64071655,0.4
4265,-6.214573,-21.2
4266,8.5379715,7.85
4267,128.09937,127.9377017
4268,8.932953,14.0
4269,-3.242813,-9.0
4270,75.42847,75.56
4271,-1.4592247,-1.44
4272,3.3777885,3.5
4273,295.57382,308.4700136
4274,3.82407,1.4
4275,-1.434864,-1.5
4276,-0.33216476,0.0
4277,11.7774315,14.74
4278,179.38892,203.0
4279,-0.5125313,10.394946
4280,-1.8454552,-3.1
4281,11.175041,14.0
4282,-0.8626137,0.0
4283,-40.54293,-414.12
4284,-0.65885544,0.0
4285,2.1083488,2.0
4286,-1.3352737,-1.07
4287,0.80052185,1.2
4288,96.56286,100.19
4289,14.518345,16.0
4290,-1.7830925,-2.5
4291,49.6905,48.7
4292,11.446873,15.0
4293,-1.1569824,-0.4
4294,-1.3314743,-1.0
4295,-1.0580864,0.0
4296,2.5621529,6.0
4297,-1.3014946,-2.0
4298,-0.17163849,0.54
4299,0.7666855,1.636973
4300,-0.67126846,0.0
4301,-2.021698,-3.7
4302,-1.033104,0.0
4303,-0.7052498,0.0
4304,-1.2658577,-0.24
4305,-0.70435715,0.0
4306,-1.15559,-2.6
4307,0.9833374,0.86487
4308,-1.011486,0.0
4309,-1.730938,-0.9
4310,-1.050621,-7.0
4311,1.4411507,5.0
4312,-1.3874474,-1.3
4313,-1.4569969,-1.7
4314,-0.67516327,0.0
4315,105.1448,112.5
4316,-1.3336105,-1.0
4317,-1.0798225,-0.5
4318,-0.19663239,0.6
4319,-0.59746933,0.0
4320,0.05968094,0.629956
4321,-2.6762009,-6.8
4322,-2.639141,-5.0
4323,186.13791,200.0
4324,3.617447,4.5
4325,-5.319912,-17.0
4326,-1.1206894,-0.1
4327,-1.2449989,0.0
4328,337.47147,421.0
4329,640.17847,481.89
4330,-0.99816513,0.0
4331,-0.63384247,0.59
4332,-1.9368782,-3.5
4333,-1.8860817,4.0
4334,-1.0700951,0.0
4335,1.4298401,2.0
4336,-1.0440598,0.0
4337,1.2299461,1.7
4338,46.8767,-11.0
4339,9.679581,10.5
4340,-1.4344025,-1.5
4341,-1.0772552,0.0
4342,8.821976,10.0
4343,-1.1948242,-0.5
4344,7.9946747,7.5
4345,23.851257,25.0
4346,-1.0872688,0.0
4347,-0.6401291,0.0
4348,-0.6105881,0.0
4349,-0.69571304,0.0
4350,-0.59316635,0.0
4351,-1.0898094,-0.000609
4352,-1.0149689,0.0
4353,4.3806915,5.0
4354,17.469044,11.0
4355,287.9779,350.99
4356,0.011955261,0.0
4357,-2.3303642,1.0
4358,9.320099,10.0
4359,-0.5887146,0.0
4360,355.39096,306.7
4361,575.66296,551.0
4362,-0.6213455,0.0
4363,1.9877815,1.5
4364,-0.6251068,0.0
4365,31.20649,32.3715656
4366,-1.726654,-2.5
4367,-0.6377411,0.0
4368,-1.0773811,0.0
4369,9.478226,15.0
4370,4.0758476,5.0
4371,-0.65205383,0.0
4372,-0.99513626,0.0
4373,-2.0035172,-3.9
4374,-1.4896507,0.0
4375,-2.4760857,0.0
4376,-0.9791069,8.49
4377,-0.13277817,0.4
4378,-0.6895714,0.0
4379,1.5058327,-23.0
4380,-7.8057594,-0.9
4381,-1.0954666,0.0
4382,80.68644,83.0
4383,-0.6998787,0.0
4384,-1.892292,-3.03833
4385,-1.6561203,-2.4
4386,-1.0807991,-0.1
4387,-1.2587852,-0.81
4388,1.3583298,2.8
4389,122.38961,129.0
4390,3.9050484,5.0
4391,-3.1872597,-7.0
4392,-4.1899567,-0.715901
4393,-1.8331566,-3.0
4394,-1.2231064,-0.46
4395,-1.2677956,-0.8
4396,-1.3057098,-1.0
4397,-0.63877106,0.0
4398,-1.1440353,0.0
4399,61.0981,60.0
4400,-1.1059761,-2.0
4401,-1.5607376,-2.0
4402,3.2178345,4.6
4403,27.644814,28.0
4404,2.799839,1.5
4405,-1.1418037,-0.5
4406,555.66156,585.98
4407,5.9892235,7.0
4408,-1.2649078,-0.76
4409,-0.613327,0.0
4410,-1.5927124,-2.0
4411,-1.2831154,0.0
4412,-1.1658783,-0.5
4413,-1.9328308,-3.0
4414,-1.3585968,-1.75
4415,0.8498955,7.8057056
4416,59.98243,116.0
4417,13.570862,13.2373566
4418,4.372566,5.0
4419,-3.1425285,-0.95
4420,-1.5349426,-1.56
4421,3.0886955,4.7
4422,-0.89216995,0.0
4423,-0.87340546,0.0
4424,3.9139519,4.5
4425,-0.6308365,0.0
4426,-1.4836769,-1.06
4427,-1.0435219,0.0
4428,4.3933487,5.0
4429,0.564621,0.7
4430,-2.0898972,-4.0
4431,3.6514053,6.5728584
4432,-2.5219383,-5.4
4433,-0.6811676,0.001755
4434,0.5658264,1.26024
4435,-1.4287033,-1.5
4436,-5.0238,-17.0
4437,-1.552208,-2.04
4438,-1.1839218,-0.5
4439,-1.3285637,-1.0
4440,3.3730583,2.04
4441,9.359596,10.0
4442,-1.5634079,-2.0
4443,10.3308525,14.0
4444,25.283958,23.8
4445,-1.1989746,-15.91288
4446,-0.59420395,0.0
4447,56.618378,64.1736542
4448,-1.3272934,-1.0
4449,-2.351017,-4.6
4450,-0.7194061,0.09174
4451,14.280949,18.0
4452,11.49403,12.138623
4453,-1.4584961,0.0
4454,-0.9779053,0.0
4455,21.154015,21.209981
4456,1.290638,3.05
4457,2.8551598,4.2
4458,-0.648674,0.0
4459,0.37529755,0.0
4460,-0.7273674,0.9
4461,-0.6753578,0.0
4462,1.2270699,1.9
4463,-1.3133507,-0.96
4464,2.8736534,5.0
4465,-2.496498,-5.4
4466,1.4727631,2.0
4467,4.3961067,4.9
4468,-1.0483742,0.0
4469,-1.1850777,-0.395774
4470,191.45438,207.2
4471,0.69503784,6.0
4472,-2.7844772,-1.4550832
4473,-0.79320526,0.0
4474,4.500038,-10.0
4475,4.0471,5.0
4476,-1.4523163,0.0
4477,0.07357788,1.0
4478,-0.95350647,0.0230076
4479,-0.9443474,1.0
4480,-0.6227379,0.0
4481,-1.7699318,-7.2
4482,13.085369,15.5
4483,-0.5995102,0.0
4484,-0.97785187,-1.0
4485,9.655315,4.0
4486,1.1661949,2.0
4487,-1.0626221,-0.56
4488,-1.2892761,-0.8
4489,0.16038132,0.5
4490,-0.62186813,0.0
4491,3.1743202,3.58
4492,1.0752602,1.5
4493,4.5870056,5.0
4494,-1.2308846,-0.63179
4495,1.346981,1.86
4496,7.813923,8.9
4497,-2.2918053,-4.9
4498,-1.1295776,-2.5
4499,-1.0413208,0.0
4500,-1.0134315,0.00129
4501,1.4561768,2.0
4502,2.723278,3.24
4503,-1.0614548,0.0
4504,10.247303,11.3
4505,0.9879341,1.5
4506,64.46671,65.0
4507,-0.913929,-0.2
4508,-1.0216408,0.0
4509,1.9796219,2.392499
4510,3.9538002,4.5
4511,8.568958,10.0
4512,-0.32637024,-12.0
4513,-0.6889038,0.0
4514,-2.3173866,-4.8
4515,-1.1657906,-0.5
4516,-0.6869736,-0.5
4517,3.5323753,3.7
4518,1.6635323,1.94
4519,-0.9914398,0.0
4520,42.22522,243.3461664
4521,7.0837593,8.74
4522,21.923836,18.9
4523,-0.6192322,0.0
4524,-1.3090935,-0.9
4525,1.6287384,2.0
4526,-0.64066315,0.0
4527,-1.5388184,0.44
4528,-1.9331207,-2.4
4529,-5.7430153,-19.0
4530,-1.1592636,0.0
4531,-1.321537,0.0
4532,-0.82933044,0.0
4533,-0.95041275,0.84
4534,94.42527,188.99
4535,-0.97063446,0.0
4536,-1.611908,-2.3
4537,83.118286,87.4
4538,-1.0882645,0.0
4539,-1.0540581,-0.6
4540,146.78757,155.2174027
4541,2.4886475,4.18
4542,-1.0758972,-0.5
4543,-1.6550484,-2.46
4544,-1.0038567,-1.76
4545,-1.4322968,-1.5
4546,29.09494,31.0
4547,-0.05762863,0.56
4548,27.317863,42.1
4549,-1.0624657,0.0
4550,12.329014,13.8971827
4551,-1.0115356,0.0
4552,13.603535,8.3
4553,14.436699,13.5
4554,-0.6621361,0.0
4555,15.905872,17.0
4556,-1.226368,-0.5
4557,23.332382,25.0
4558,-0.7002678,0.0
4559,-0.7374153,0.0
4560,-1.2831993,-1.3
4561,3095.4197,1425.0
4562,-0.6102104,0.00544
4563,2.8963013,5.0
4564,-0.4977913,0.0
4565,3.4148445,4.5
4566,201.19614,127.0
4567,89.33555,95.3260225
4568,-1.0761871,-0.36
4569,-0.5988846,0.0
4570,-1.1521873,-0.4
4571,9.162815,8.8
4572,15.523071,18.0
4573,4.3062935,-2.9213942
4574,-3.2313118,-7.0
4575,-0.8139267,0.0
4576,4.416767,5.0
4577,1.4998283,2.0
4578,9.02866,10.0
4579,0.8686371,4.18
4580,-0.7505493,0.0
4581,-2.8834152,-7.0
4582,-3.570877,0.0
4583,32.890778,54.0
4584,-2.9984627,-8.0
4585,-5.7566605,-26.03
4586,-0.5401039,10.0
4587,27.223671,29.0
4588,-1.1700096,0.1053402
4589,-0.5951843,0.4
4590,-0.9027405,1.4
4591,-1.1707382,0.6
4592,-1.3424377,-1.7
4593,0.29603577,1.0
4594,3.1645126,3.9
4595,183.50839,195.79
4596,-0.66254044,0.0
4597,1.4808769,2.0
4598,104.060814,106.2
4599,-0.7770233,0.0
4600,4.5352135,6.3
4601,-1.4556732,-1.25951
4602,-0.631855,0.0
4603,-1.1948242,-0.5
4604,2.9489937,3.5
4605,9.257984,9.9
4606,-1.234066,-0.7
4607,-1.1738739,-0.6
4608,-0.6130104,0.0
4609,-0.9856949,0.0
4610,-0.80257416,0.0
4611,4.12508,5.0
4612,23.33834,27.5
4613,-1.0893288,0.0
4614,0.13078308,1.0
4615,-7.634083,-24.69215
4616,-1.0651588,-3.0
4617,-1.1456947,6.28
4618,-2.027584,0.0845606
4619,-1.5771255,14.94
4620,-0.9462242,0.1
4621,-1.6096306,-2.0
4622,-1.3879433,-1.3
4623,0.015075684,0.5
4624,-1.2531853,1.3947266
4625,3.275673,4.34
4626,-1.0531044,0.0
4627,-1.5554352,-2.0
4628,-0.60852814,0.0
4629,-1.8230743,-2.8
4630,53.16986,55.0
4631,46.043625,48.0
4632,3.9816856,5.0
4633,-0.775753,0.0
4634,22.990326,21.72
4635,176.40726,193.3
4636,70.05269,7.2
4637,13.290192,14.0
4638,-0.74518967,0.0
4639,3.2695656,3.5
4640,0.3548088,0.7
4641,-0.23807526,1.0
4642,0.29510117,1.260455
4643,-0.597538,0.0
4644,-0.97844696,0.0
4645,-0.9692879,0.0
4646,-0.64471817,0.0
4647,-0.6163025,1.0
4648,-0.665802,0.0
4649,-1.2937508,7.0
4650,33.18902,36.0
4651,-0.6453743,0.0
4652,-3.0900192,-8.0
4653,-1.0482864,-0.5
4654,-1.0919762,-1.1
4655,5.7326393,6.04
4656,0.2030716,0.9
4657,-1.1948929,-0.5
4658,-1.467022,-1.5367201
4659,-1.1845436,-0.6
4660,-2.784237,-7.15
4661,-0.8564186,-0.5
4662,-1.2705765,-0.9
4663,-1.9125938,-0.1
4664,-0.7019882,0.0
4665,-18.314104,-59.940385
4666,3.2603912,4.0
4667,-0.63794327,0.0
4668,3.8571205,4.5
4669,-0.61870575,0.0
4670,1.6636696,3.6
4671,6.2888412,7.1
4672,0.59849167,1.5
4673,-2.9197693,6.97
4674,-0.7237129,0.0703903
4675,14.020016,15.0
4676,-0.58195114,0.4
4677,-0.7649536,-0.36
4678,-4.5160065,-1.1
4679,-0.02022171,1.0
4680,2.2851753,2.51842
4681,26.287727,25.9
4682,3.3225975,5.0
4683,-1.0458488,0.0
4684,-1.089119,0.0
4685,10.078033,-9.0
4686,-1.0930557,-0.2
4687,-0.9966011,0.0
4688,-1.0766258,0.0
4689,-0.7103386,0.0
4690,-2.151001,0.0
4691,-1.3678513,-1.0
4692,-1.036171,2.4
4693,-0.75585556,0.0
4694,-1.1206856,-0.06
4695,-1.0394707,0.0
4696,3917.3845,3059.79
4697,-0.61984634,0.0
4698,4.169449,5.0
4699,-0.96105576,-0.34
4700,-1.1315079,-0.26
4701,-3.7219963,-12.926184
4702,3177.2607,2515.97
4703,10.395657,13.94
4704,-1.5177841,-1.86
4705,-0.06329346,-0.75
4706,-0.23458481,0.3
4707,-2.0452385,-3.7851
4708,-0.7933769,0.0
4709,13.972527,12.3
4710,-1.3054733,-1.0
4711,-1.5606537,0.0
4712,72.85513,73.4
4713,220.61789,225.7
4714,3.8081474,4.4
4715,-0.9982109,1.0
4716,5.507942,6.2979
4717,2.2612877,10.9
4718,49.14183,50.0
4719,0.36494064,0.9
4720,-0.75328064,0.0
4721,-0.06552124,0.5
4722,1149.0022,627.75
4723,-0.67176056,0.0
4724,14.290176,18.2
4725,63.48413,64.7
4726,-1.2407303,-1.1
4727,0.38258362,1.0
4728,11.113617,16.118106
4729,-1.2125626,-0.5
4730,7.540825,8.0
4731,-1.2543488,-0.5
4732,-1.381813,-0.5
4733,7.0445557,10.0
4734,14.91032,14.7
4735,-8.4228325,-28.0
4736,-0.63757706,0.0
4737,18.69323,20.7711148
4738,-1.2551117,-1.4
4739,41.40567,42.18
4740,-1.3408699,0.0
4741,-1.0822563,-0.3
4742,-1.1684608,-0.44
4743,-1.1217079,-0.1
4744,-1.0735855,0.0
4745,0.061698914,1.0
4746,-0.0028038025,0.6
4747,3.8218155,3.9
4748,3.628376,4.0
4749,-5.9760437,-19.0
4750,-0.97052,0.0
4751,-0.6532936,0.0
4752,6.941887,5.8
4753,-0.7284622,-2.5
4754,-2.5459824,-6.0
4755,6.956066,-6.0
4756,-0.63897324,0.0
4757,0.47673416,3.65
4758,-0.97877884,0.0
4759,-1.0856934,-11.0
4760,-1.381813,0.0
4761,8.837818,10.0
4762,1.3607216,2.0
4763,8.661644,9.02
4764,7.5659103,8.818595
4765,-1.1963997,0.0
4766,9.390915,10.3
4767,-4.92416,-12.0
4768,-0.92790604,0.0
4769,-0.6180992,0.0
4770,-1.844532,-2.7
4771,-1.3672867,-1.4
4772,22.2967,38.9
4773,0.99020004,2.0
4774,3.4989433,5.7275364
4775,6.833378,7.2
4776,3.9236526,5.0
4777,46.521545,47.0
4778,-0.5987129,0.0
4779,13.703007,17.0
4780,-1.8722839,-3.49
4781,3.762169,5.0
4782,-3.2483711,-16.730493
4783,-1.0810318,-0.0084122
4784,2.9142609,5.0
4785,-0.9091759,0.0
4786,-1.1049118,-2.0
4787,3.7735863,5.0
4788,415.35248,424.6
4789,0.0198555,-0.6
4790,18.447021,19.0
4791,-0.6160164,-2.0
4792,8.815342,12.6799262
4793,-0.67084503,0.0
4794,126.03527,129.3
4795,167.45154,175.9
4796,-0.6577339,0.0
4797,-0.617733,0.0
4798,-0.77404785,0.0
4799,-0.978817,0.0
4800,-1.3157921,-0.82
4801,33.512764,33.0
4802,-2.2798958,-4.94
4803,-0.8558426,0.0
4804,-1.9041214,-3.032592
4805,0.039100647,1.0
4806,-1.7143173,-10.8
4807,-1.1503067,-0.0003552
4808,12.506718,15.0
4809,7.2620964,8.3
4810,-1.1833382,0.0
4811,1082.1526,1196.99
4812,-0.6949005,-0.5
4813,-0.74860764,0.0109762
4814,-6.240822,-35.1
4815,31.576118,34.1
4816,-0.61857986,0.0
4817,-0.72155,0.1
4818,114.27253,109.84
4819,-9.130089,-28.79
4820,-1.1950302,-4.0
4821,-1.1554794,-0.5
4822,413.29404,350.0
4823,-2.2768898,12.0
4824,10.73753,18.7
4825,-1.158432,-4.76
4826,-1.2963943,0.0
4827,12.747738,12.3
4828,-0.9363632,0.9
4829,6.143299,6.296858
4830,1.4100952,2.1
4831,-1.2642097,-0.9
4832,2.3149033,2.7
4833,7.8107834,8.3
4834,23.007683,28.0710594
4835,67.73915,54.7
4836,-0.6174164,0.8
4837,8.28426,10.0
4838,-0.30890656,1.0
4839,-1.3475723,-1.4
4840,-1.1265907,-0.1
4841,-2.0131035,-4.0
4842,33.31308,33.0
4843,3.4919548,4.6368072
4844,-2.0033417,-4.5
4845,-0.65571976,0.0
4846,-1.3897629,-1.5
4847,-1.1281357,-0.2
4848,-1.9113731,-3.5
4849,1.0674858,1.65
4850,-0.66299057,0.0
4851,-0.6539116,0.0
4852,-1.5935059,-1.96
4853,-2.6949272,-10.9
4854,-1.1411514,-0.4
4855,-1.8317986,-0.01
4856,-1.670929,-2.4
4857,-0.734108,0.0
4858,-2.7486458,-5.0
4859,-1.054924,0.0
4860,-1.5985909,0.0
4861,-0.625103,0.0
4862,28.502808,14.0
4863,-1.0504799,-1.5
4864,-1.1496086,-0.4
4865,26.63021,28.0
4866,8.742168,8.9
4867,0.13390732,0.5
4868,-1.0175056,0.0
4869,-1.0144806,-0.9
4870,-0.7355385,0.0
4871,0.566494,-1.5
4872,1.1330528,2.0
4873,-0.6558571,0.0
4874,12.701893,13.5
4875,-0.6168709,0.0
4876,-2.1999474,-4.4
4877,579.2793,550.0
4878,-1.4267845,-1.5
4879,12.042095,-14.69
4880,-0.7648201,0.0
4881,-0.59357834,0.0
4882,202.31586,217.0
4883,-1.0561638,0.0
4884,-0.6484947,0.0
4885,-1.1386452,-0.2
4886,168.35275,160.0
4887,-1.1476326,-1.5
4888,-1.0366096,-0.6
4889,-0.6562805,0.0
4890,-1.7263222,0.019889
4891,-1.6867447,-2.4
4892,-5.973198,-19.0
4893,0.8855057,1.4
4894,-0.6609268,0.0
4895,-2.2552757,-3.7
4896,66.15405,78.99
4897,4.780533,8.0
4898,3.282711,3.9
4899,73.65513,159.9
4900,-4.715931,-13.0
4901,-1.2456818,22.0
4902,-1.0175972,-0.000224
4903,-0.99679184,0.0
4904,-1.1961403,-0.5
4905,2.5534172,2.8
4906,-0.17886353,0.4
4907,2.83173,3.0
4908,40.38376,42.8
4909,-0.9871483,0.0
4910,-1.298954,-1.0
4911,-1.1455994,-0.4
4912,1.4132271,4.35
4913,-1.3048439,0.6
4914,10.156937,11.6
4915,96.529854,84.8
4916,3.8998833,5.82
4917,1.9116974,4.0
4918,4.002899,4.74
4919,-1.0942001,-0.0009786
4920,-1.1455498,0.0
4921,-0.94678116,0.0
4922,14.695343,22.0
4923,-1.009861,0.0
4924,-1.560463,-2.0
4925,-1.3341141,0.0
4926,37.907104,43.0
4927,676.13806,719.69
4928,8.89719,9.9
4929,-1.3876572,-1.4
4930,-1.7900314,0.0
4931,-1.0452499,-0.5
4932,-0.9723892,0.0
4933,4.2498093,3.0
4934,4.277405,5.0
4935,54.769165,59.39
4936,-9.0549965,-29.85
4937,-6.2610397,-20.0
4938,63.217728,63.4
4939,-1.002636,-2.4
4940,10.126511,10.0
4941,686.45605,782.0
4942,65.51015,72.98
4943,12.018318,12.617
4944,-1.0726051,-4.61
4945,-1.0530281,0.0
4946,5.4579506,6.9
4947,-0.6432915,0.0
4948,1.4580688,2.5
4949,0.6269798,1.5
4950,0.55550003,2.0
4951,3.941677,5.0
4952,-2.431923,-6.32
4953,20.213066,22.0
4954,-1.0518951,0.0
4955,3.179039,4.0
4956,132.03769,141.38
4957,-1.2665901,-0.8
4958,-0.7292671,0.0
4959,45.4496,45.0
4960,-0.65050125,1.0
4961,7.1586113,7.5
4962,6.235821,6.6
4963,4.978607,12.6
4964,-0.9762192,0.0
4965,-0.6156235,0.0
4966,10.538925,12.2
4967,15.444237,17.0
4968,-1.2698898,-2.0
4969,-1.0293617,-2.5
4970,-0.6293602,0.0
4971,-0.63103104,0.0
4972,-3.7425766,-10.3
4973,-1.1131134,0.0
4974,-1.066864,-14.0
4975,11.122482,15.99
4976,0.0119133,1.0
4977,-1.8829193,-2.6
4978,-1.1603546,0.0
4979,-3.9816055,-12.75
4980,-1.5872536,-0.5
4981,9.513405,11.0
4982,-2.3063126,-5.6
4983,-1.0047913,1.0
4984,0.81230545,1.6
4985,-1.8358803,-3.0
4986,6.9412155,7.8
4987,-0.7455368,0.003303
4988,-0.6397476,0.0
4989,29.40924,30.0
4990,-0.6353798,0.0
4991,-1.5768166,-1.6
4992,4.414448,5.9
4993,1.7008324,3.2
4994,-1.169445,-0.5
4995,4.388237,5.0
4996,-2.8063316,10.0
4997,102.659676,105.0
4998,1.5201569,-4.1
4999,-0.5829773,-3.0
5000,-1.3868713,-0.38
5001,20.487972,22.886261
5002,-1.0674515,0.0
5003,-2.149746,-3.0
5004,-1.6605339,-2.4
5005,-1.1528664,-0.5
5006,-1.9084167,15.0
5007,-1.1106567,0.0
5008,-0.26120758,0.2
5009,3.7565956,5.0
5010,31.72174,33.0
5011,-1.453022,-14.1
5012,-0.6242409,0.0
5013,10.96767,-1.01
5014,-1.1371346,-0.5
5015,0.4817276,0.54
5016,193.61465,173.0
5017,1.6766472,2.14
5018,-1.2686386,-0.9
5019,4.0180626,4.6
5020,61.793297,70.0
5021,-1.0076675,0.0
5022,-1.0125923,0.0
5023,-22.763893,-75.516
5024,28.956314,34.4
5025,-0.993351,0.0
5026,4.9815674,7.34
5027,-5.9991837,-19.0
5028,-1.6525383,-6.06
5029,-0.91106415,0.0
5030,-0.06370163,0.5
5031,-0.6228485,0.0
5032,-1.1901169,-0.5
5033,4.304455,5.0
5034,-1.0465012,-0.5
5035,0.45313263,0.9
5036,-1.1518745,-0.002385
5037,126.63276,127.0
5038,-1.0464439,0.0
5039,-2.643032,-6.0
5040,-0.84432983,0.0
5041,36.67359,47.0
5042,-1.9404945,-2.51842
5043,-1.013607,-2.4
5044,60.091515,60.54
5045,-0.6627655,0.0
5046,-0.9995804,0.0
5047,0.28011703,0.0
5048,5.7355156,7.0
5049,-1.0432625,0.00147765
5050,1728.9927,720.75
5051,2.3055801,-4.0
5052,3.6960335,5.0
5053,-0.84293365,0.0
5054,-1.0504456,-0.5
5055,-1.4212265,-0.3
5056,1.4323845,2.0
5057,-1.0025291,-4.0
5058,-3.7964325,-9.5
5059,2.204628,3.063102
5060,-1.3833466,-1.3
5061,769.34436,406.7
5062,12.318516,12.8
5063,-0.6376686,-0.5
5064,-0.61005783,0.0
5065,-0.98817444,-0.4
5066,-1.786293,-2.1
5067,-2.6732178,-6.0
5068,-0.9973984,0.0
5069,4.2047997,5.0
5070,5.220566,6.0
5071,134.86258,73.0
5072,3.1403008,4.5
5073,-0.9374542,-3.9
5074,-3.1314125,-9.3
5075,-0.973999,-1.6
5076,1.0837975,1.5
5077,-5.9648438,-19.0
5078,-0.5942993,0.011019
5079,-1.5662727,-2.0
5080,-0.63326645,0.0
5081,5.949814,3.34
5082,-0.7698021,-0.5
5083,12.283577,15.0
5084,0.7555275,1.8
5085,0.7261696,1.5
5086,0.25564194,0.9380094
5087,-0.67845154,0.0
5088,-1.0027924,0.0
5089,0.7472267,2.1
5090,-0.7373924,-2.7
5091,16.563122,15.1
5092,-16.975538,-50.5
5093,-0.6008835,0.0
5094,-0.606987,0.0
5095,-1.2361641,0.0
5096,-1.2320023,-1.0
5097,-0.9910927,-5.0
5098,6.2132835,4.4
5099,3.3193016,0.825618
5100,-1.0429726,0.0
5101,-1.0458832,-0.4
5102,4.4636993,3.2
5103,-1.2023773,-0.5
5104,-0.641304,-0.6
5105,5.0669594,-2.9
5106,-1.0645561,0.0
5107,-4.5353317,-12.3
5108,5.4673386,6.245415
5109,-1.1034317,-1.4
5110,-1.5645332,-2.05
5111,51.25123,60.69
5112,-2.1175003,-4.5
5113,-1.077488,0.0
5114,-0.6976509,0.4
5115,-2.8089104,-6.0
5116,1.6862488,2.114426
5117,0.30207443,0.8
5118,-1.1958008,-0.5
5119,-1.5649071,-2.0
5120,-0.6150551,0.006
5121,0.29551315,0.8
5122,-1.4470978,-2.0
5123,3.9944153,5.0
5124,-0.21814728,-1.5
5125,-1.4718552,-1.8
5126,-1.1161804,-0.5
5127,-0.5976105,0.0
5128,-1.8560448,-2.8
5129,-0.7852287,0.0
5130,-8.606586,-27.77
5131,-1.1676102,-0.5
5132,-1.0564919,0.0
5133,-1.0549774,-0.4
5134,-0.20949173,0.6
5135,67.68429,68.0
5136,0.8317833,2.0
5137,-0.7072449,0.001542
5138,-1.0601196,0.0
5139,2.8414688,4.24
5140,-2.5896072,-5.5
5141,-0.58665466,0.0
5142,18.450294,19.5
5143,-1.6388206,-2.4
5144,-1.3587914,-2.9
5145,-0.9289932,0.0
5146,101.20672,95.3
5147,31.567223,28.99
5148,-1.4422722,-1.5
5149,-0.6438141,0.0
